Date,job_index,prediction,baseline
2022-04-07,156.72,157.07451834499142,157.07451834499142
2022-04-08,156.5,,
2022-04-11,154.7,156.42006622635895,156.42006622635895
2022-04-12,154.19,154.62098559244555,154.62098559244555
2022-04-13,153.73,154.11124607950353,154.11124607950353
2022-04-14,153.44,153.65148102861448,153.65148102861448
2022-04-15,153.21,153.3616291487063,153.3616291487063
2022-04-18,153.92,153.13174662326182,153.13174662326182
2022-04-19,154.24,153.84138398441647,153.84138398441647
2022-04-20,154.53,154.16122054155662,154.16122054155662
2022-04-21,154.82,154.45107242146486,154.45107242146486
2022-04-22,155.31,154.7409243013732,154.7409243013732
2022-04-25,156.15,155.23067402949408,155.23067402949408
2022-04-26,156.34,156.07024499198704,156.07024499198704
2022-04-27,156.03,156.2601479477889,156.2601479477889
2022-04-28,156.0,155.95030628305943,155.95030628305943
2022-04-29,155.74,155.92032160582752,155.92032160582752
2022-05-02,155.54,155.66045440315114,155.66045440315114
2022-05-03,155.37,155.46055655493856,155.46055655493856
2022-05-04,155.71,155.29064338395779,155.29064338395779
2022-05-05,155.63,155.6304697259193,155.6304697259193
2022-05-06,155.62,155.55051058663415,155.55051058663415
2022-05-07,155.56,155.54051569422361,155.54051569422361
2022-05-09,155.35,155.48054633975985,155.48054633975985
2022-05-10,155.46,155.27065359913652,155.27065359913652
2022-05-11,155.48,155.38059741565348,155.38059741565348
2022-05-12,155.57,155.40058720047472,155.40058720047472
2022-05-13,155.51,,
2022-05-14,155.58,155.03065849565897,155.03065849565897
2022-05-16,155.6,155.10044272879318,155.10044272879318
2022-05-17,155.52,155.12038108111716,155.12038108111716
2022-05-18,155.62,155.04062767182103,155.04062767182103
2022-05-19,155.6,155.1403194334413,155.1403194334413
2022-05-20,155.7,155.12038108111716,155.12038108111716
2022-05-23,155.67,155.22007284273747,155.22007284273747
2022-05-24,155.79,155.19016531425137,155.19016531425137
2022-05-25,155.76,155.3097954281957,155.3097954281957
2022-05-26,155.69,155.2798878997096,155.2798878997096
2022-05-27,155.69,155.21010366657543,155.21010366657543
2022-05-29,155.86,155.21010366657543,155.21010366657543
2022-05-30,155.9,155.3795796613299,155.3795796613299
2022-05-31,155.81,155.419456365978,155.419456365978
2022-06-01,155.75,155.3297337805198,155.3297337805198
2022-06-02,155.75,155.2699187235476,155.2699187235476
2022-06-03,155.59,155.2699187235476,155.2699187235476
2022-06-06,155.09,155.11041190495527,155.11041190495527
2022-06-07,154.99,154.6119530968539,154.6119530968539
2022-06-08,154.89,154.51226133523372,154.51226133523372
2022-06-09,154.72,154.41256957361347,154.41256957361347
2022-06-10,154.54,,
2022-06-13,154.22,154.0636484079426,154.0636484079426
2022-06-14,154.19,153.74463477075767,153.74463477075767
2022-06-15,154.05,153.71472724227166,153.71472724227166
2022-06-16,153.97,153.57515877600335,153.57515877600335
2022-06-17,153.98,153.49540536670705,153.49540536670705
2022-06-19,153.95,153.5053745428691,153.5053745428691
2022-06-20,153.95,153.47546701438304,153.47546701438304
2022-06-21,153.89,153.47546701438304,153.47546701438304
2022-06-22,153.97,153.4156519574109,153.4156519574109
2022-06-23,154.07,153.49540536670705,153.49540536670705
2022-06-24,154.1,153.5950971283273,153.5950971283273
2022-06-27,153.68,153.62500465681347,153.62500465681347
2022-06-28,153.66,153.20629925800836,153.20629925800836
2022-06-29,153.7,153.18636090568435,153.18636090568435
2022-06-30,153.68,153.2262376103324,153.2262376103324
2022-07-01,153.64,153.20629925800836,153.20629925800836
2022-07-03,154.03,153.16642255336023,153.16642255336023
2022-07-04,154.14,153.5552204236793,153.5552204236793
2022-07-05,154.23,153.66488136146145,153.66488136146145
2022-07-06,154.14,153.75460394691967,153.75460394691967
2022-07-07,154.11,153.66488136146145,153.66488136146145
2022-07-08,154.2,,
2022-07-11,154.01,153.7246964184336,153.7246964184336
2022-07-12,153.98,153.5352820713552,153.5352820713552
2022-07-13,153.98,153.5053745428691,153.5053745428691
2022-07-14,153.96,153.5053745428691,153.5053745428691
2022-07-15,153.93,153.48543619054507,153.48543619054507
2022-07-18,153.84,153.45552866205895,153.45552866205895
2022-07-19,153.77,153.36580607660073,153.36580607660073
2022-07-20,153.63,153.29602184346655,153.29602184346655
2022-07-21,153.42,153.15645337719815,153.15645337719815
2022-07-22,153.34,152.94710067779562,152.94710067779562
2022-07-25,152.9,152.8673472684995,152.8673472684995
2022-07-26,152.78,152.42870351737028,152.42870351737028
2022-07-27,152.79,152.3090734034261,152.3090734034261
2022-07-28,152.86,152.31904257958806,152.31904257958806
2022-07-29,152.74,152.38882681272227,152.38882681272227
2022-08-01,152.81,152.26919669877802,152.26919669877802
2022-08-02,152.67,152.33898093191218,152.33898093191218
2022-08-03,152.56,152.19941246564375,152.19941246564375
2022-08-04,152.41,152.08975152786152,152.08975152786152
2022-08-05,152.4,151.94021388543112,151.94021388543112
2022-08-08,152.11,151.9302447092691,151.9302447092691
2022-08-09,152.07,151.6411386005704,151.6411386005704
2022-08-10,151.89,151.60126189592228,151.60126189592228
2022-08-11,151.76,151.4218167250058,151.4218167250058
2022-08-12,151.53,,
2022-08-15,150.86,151.47821865354973,151.47821865354973
2022-08-16,150.7,150.80844760822617,150.80844760822617
2022-08-17,150.55,150.64850228396983,150.64850228396983
2022-08-18,150.38,150.49855354247944,150.49855354247944
2022-08-19,150.21,150.328611635457,150.328611635457
2022-08-22,149.83,150.15866972843466,150.15866972843466
2022-08-23,149.68,149.7787995833258,149.7787995833258
2022-08-24,149.67,149.62885084183551,149.62885084183551
2022-08-25,149.71,149.61885425906937,149.61885425906937
2022-08-26,149.78,149.6588405901336,149.6588405901336
2022-08-29,149.95,149.72881666949573,149.72881666949573
2022-08-30,150.05,149.89875857651802,149.89875857651802
2022-08-31,150.11,149.99872440417838,149.99872440417838
2022-09-01,150.08,150.05870390077447,150.05870390077447
2022-09-02,149.95,150.02871415247637,150.02871415247637
2022-09-04,149.87,149.89875857651802,149.89875857651802
2022-09-05,149.91,149.81878591438985,149.81878591438985
2022-09-06,149.83,149.85877224545396,149.85877224545396
2022-09-07,149.68,149.7787995833258,149.7787995833258
2022-09-08,149.65,149.62885084183551,149.62885084183551
2022-09-09,149.69,,
2022-09-12,149.5,149.5481472468795,149.5481472468795
2022-09-13,149.55,149.35832729914154,149.35832729914154
2022-09-14,149.56,149.40827991696727,149.40827991696727
2022-09-15,149.56,149.4182704405324,149.4182704405324
2022-09-16,149.55,149.4182704405324,149.4182704405324
2022-09-19,149.25,149.40827991696727,149.40827991696727
2022-09-20,148.96,149.10856421001247,149.10856421001247
2022-09-21,148.74,148.81883902662284,148.81883902662284
2022-09-22,148.53,148.59904750818933,148.59904750818933
2022-09-23,148.38,148.38924651332098,148.38924651332098
2022-09-26,148.46,148.23938865984348,148.23938865984348
2022-09-27,148.69,148.3193128483649,148.3193128483649
2022-09-28,148.86,148.54909489036348,148.54909489036348
2022-09-29,148.98,148.71893379097125,148.71893379097125
2022-09-30,149.01,148.83882007375308,148.83882007375308
2022-10-03,149.03,148.86879164444863,148.86879164444863
2022-10-04,148.88,148.88877269157902,148.88877269157902
2022-10-05,148.87,148.73891483810155,148.73891483810155
2022-10-06,148.84,148.7289243145364,148.7289243145364
2022-10-07,148.79,148.69895274384092,148.69895274384092
2022-10-10,148.78,148.6490001260151,148.6490001260151
2022-10-11,148.88,148.63900960245002,148.63900960245002
2022-10-12,148.86,148.73891483810155,148.73891483810155
2022-10-13,148.98,148.71893379097125,148.71893379097125
2022-10-14,149.1,,
2022-10-17,149.07,148.8852025663139,148.8852025663139
2022-10-18,149.1,148.8552457851134,148.8552457851134
2022-10-19,149.0,148.8852025663139,148.8852025663139
2022-10-20,148.84,148.78534662897897,148.78534662897897
2022-10-21,148.75,148.62557712924314,148.62557712924314
2022-10-24,148.31,148.53570678564176,148.53570678564176
2022-10-25,148.22,148.09634066136826,148.09634066136826
2022-10-26,148.26,148.00647031776683,148.00647031776683
2022-10-27,148.32,148.04641269270078,148.04641269270078
2022-10-28,148.31,148.1063262551017,148.1063262551017
2022-10-31,148.83,148.09634066136826,148.09634066136826
2022-11-01,148.82,148.6155915355097,148.6155915355097
2022-11-02,148.75,148.6056059417761,148.6056059417761
2022-11-03,148.71,148.53570678564176,148.53570678564176
2022-11-04,148.78,148.4957644107078,148.4957644107078
2022-11-07,148.65,148.56566356684226,148.56566356684226
2022-11-08,148.75,148.4358508483069,148.4358508483069
2022-11-09,148.83,148.53570678564176,148.53570678564176
2022-11-10,148.83,148.6155915355097,148.6155915355097
2022-11-11,148.71,,
2022-11-14,148.64,148.64076681899655,148.64076681899655
2022-11-15,148.54,148.5707994080804,148.5707994080804
2022-11-16,148.54,148.47084596391443,148.47084596391443
2022-11-17,148.6,148.47084596391443,148.47084596391443
2022-11-18,148.67,148.5308180304141,148.5308180304141
2022-11-21,148.83,148.60078544133026,148.60078544133026
2022-11-22,148.98,148.76071095199543,148.76071095199543
2022-11-23,149.09,148.9106411182442,148.9106411182442
2022-11-24,149.18,149.02058990682647,149.02058990682647
2022-11-25,149.26,149.11054800657578,149.11054800657578
2022-11-28,149.46,149.19051076190854,149.19051076190854
2022-11-29,149.46,149.39041765024012,149.39041765024012
2022-11-30,149.51,149.39041765024012,149.39041765024012
2022-12-01,149.45,149.44039437232308,149.44039437232308
2022-12-02,149.3,149.38042230582352,149.38042230582352
2022-12-05,148.94,149.23049213957472,149.23049213957472
2022-12-06,148.78,148.8706597405779,148.8706597405779
2022-12-07,148.49,148.71073422991253,148.71073422991253
2022-12-08,148.21,148.4208692418316,148.4208692418316
2022-12-09,148.17,,
2022-12-12,147.76,148.2098386778726,148.2098386778726
2022-12-13,147.71,147.7997284405915,147.7997284405915
2022-12-14,147.85,147.74971499702073,147.74971499702073
2022-12-15,148.02,147.8897526390191,147.8897526390191
2022-12-16,148.04,148.05979834715998,148.05979834715998
2022-12-19,148.48,148.07980372458837,148.07980372458837
2022-12-20,148.56,148.51992202801188,148.51992202801188
2022-12-21,148.59,148.59994353772527,148.59994353772527
2022-12-22,148.71,148.6299516038677,148.6299516038677
2022-12-23,148.71,148.7499838684378,148.7499838684378
2022-12-25,148.88,148.7499838684378,148.7499838684378
2022-12-26,149.03,148.92002957657868,148.92002957657868
2022-12-27,149.16,149.07006990729133,149.07006990729133
2022-12-28,149.13,149.20010486057544,149.20010486057544
2022-12-29,149.08,149.17009679443296,149.17009679443296
2022-12-30,149.13,149.12008335086207,149.12008335086207
2023-01-01,148.6,149.17009679443296,149.17009679443296
2023-01-02,148.12,148.6399542925819,148.6399542925819
2023-01-03,147.61,148.15982523430168,148.15982523430168
2023-01-04,147.12,147.64968810987898,147.64968810987898
2023-01-05,146.63,147.15955636288464,147.15955636288464
2023-01-06,146.15,146.66942461589025,146.66942461589025
2023-01-09,145.61,146.18929555761002,146.18929555761002
2023-01-10,145.57,145.64915036704485,145.64915036704485
2023-01-11,145.58,145.60913961218807,145.60913961218807
2023-01-12,145.56,145.61914230090224,145.61914230090224
2023-01-13,145.49,,
2023-01-15,144.92,145.47533246617232,145.47533246617232
2023-01-16,144.77,144.9053899305635,144.9053899305635
2023-01-17,144.55,144.7554050527717,144.7554050527717
2023-01-18,144.37,144.53542723201062,144.53542723201062
2023-01-19,144.23,144.35544537866042,144.35544537866042
2023-01-20,144.1,144.21545949272124,144.21545949272124
2023-01-23,143.64,144.08547259863505,144.08547259863505
2023-01-24,143.42,143.62551897340708,143.62551897340708
2023-01-25,143.16,143.40554115264584,143.40554115264584
2023-01-26,142.93,143.1455673644734,143.1455673644734
2023-01-27,142.68,142.91559055185934,142.91559055185934
2023-01-30,142.12,142.6656157555396,142.6656157555396
2023-01-31,141.95,142.1056722117836,142.1056722117836
2023-02-01,141.78,141.9356893502863,141.9356893502863
2023-02-02,141.45,141.76570648878902,141.76570648878902
2023-02-03,141.19,141.43573975764704,141.43573975764704
2023-02-06,140.65,141.17576596947478,141.17576596947478
2023-02-07,140.43,140.63582040942424,140.63582040942424
2023-02-08,140.14,140.4158425886629,140.4158425886629
2023-02-09,139.94,140.12587182493223,140.12587182493223
2023-02-10,139.56,,
2023-02-13,138.17,139.4926905516773,139.4926905516773
2023-02-14,137.77,138.1033609452941,138.1033609452941
2023-02-15,137.48,137.70355386432064,137.70355386432064
2023-02-16,137.19,137.4136937306147,137.4136937306147
2023-02-17,137.0,137.1238335969089,137.1238335969089
2023-02-19,136.21,136.93392523344647,136.93392523344647
2023-02-20,136.03,136.14430624852372,136.14430624852372
2023-02-21,135.79,135.96439306208552,135.96439306208552
2023-02-22,135.54,135.72450881350147,135.72450881350147
2023-02-23,135.48,135.47462938789297,135.47462938789297
2023-02-24,135.24,135.41465832574687,135.41465832574687
2023-02-27,134.91,135.17477407716282,135.17477407716282
2023-02-28,134.64,134.8449332353596,134.8449332353596
2023-03-01,133.96,134.5750634557024,134.5750634557024
2023-03-02,133.48,133.89539141804732,133.89539141804732
2023-03-03,133.15,133.41562292087903,133.41562292087903
2023-03-06,132.4,133.0857820790759,133.0857820790759
2023-03-07,132.18,132.33614380225043,132.33614380225043
2023-03-08,132.17,132.11624990771494,132.11624990771494
2023-03-09,131.98,132.1062547306907,132.1062547306907
2023-03-10,132.52,,
2023-03-13,134.01,132.0542146838056,132.0542146838056
2023-03-14,134.44,133.53897758660406,133.53897758660406
2023-03-15,135.15,133.96746620955946,133.96746620955946
2023-03-16,135.67,134.6749706800206,134.6749706800206
2023-03-17,135.56,135.19314296824552,135.19314296824552
2023-03-20,135.21,135.0835295995827,135.0835295995827
2023-03-21,135.15,134.73475979020046,134.73475979020046
2023-03-22,134.95,134.6749706800206,134.6749706800206
2023-03-23,134.74,134.47567364608778,134.47567364608778
2023-03-24,134.57,134.26641176045865,134.26641176045865
2023-03-27,134.06,134.0970092816156,134.0970092816156
2023-03-28,133.94,133.5888018450874,133.5888018450874
2023-03-29,133.84,133.46922362472785,133.46922362472785
2023-03-30,133.89,133.3695751077615,133.3695751077615
2023-03-31,133.78,133.41939936624468,133.41939936624468
2023-04-03,133.45,133.30978599758154,133.30978599758154
2023-04-04,133.4,132.98094589159263,132.98094589159263
2023-04-05,133.33,132.93112163310946,132.93112163310946
2023-04-06,133.2,132.86136767123307,132.86136767123307
2023-04-07,133.17,132.73182459917672,132.73182459917672
2023-04-10,133.02,132.7019300440868,132.7019300440868
2023-04-11,132.94,132.5524572686374,132.5524572686374
2023-04-12,132.89,132.47273845506427,132.47273845506427
2023-04-13,132.82,132.422914196581,132.422914196581
2023-04-14,132.72,,
2023-04-17,132.58,132.79773305895142,132.79773305895142
2023-04-18,132.61,132.65765106205373,132.65765106205373
2023-04-19,132.51,132.68766863281758,132.68766863281758
2023-04-20,132.56,132.5876100636049,132.5876100636049
2023-04-21,132.65,132.63763934821128,132.63763934821128
2023-04-24,133.09,132.72769206050253,132.72769206050253
2023-04-25,133.12,133.16794976503792,133.16794976503792
2023-04-26,133.29,133.19796733580174,133.19796733580174
2023-04-27,133.32,133.3680669034631,133.3680669034631
2023-04-28,133.3,133.39808447422686,133.39808447422686
2023-05-01,132.82,133.37807276038444,133.37807276038444
2023-05-02,132.64,132.89779162816393,132.89779162816393
2023-05-03,132.34,132.7176862035813,132.7176862035813
2023-05-04,131.93,132.4175104959435,132.4175104959435
2023-05-05,131.8,132.0072703621719,132.0072703621719
2023-05-08,131.72,131.87719422219553,131.87719422219553
2023-05-09,131.67,131.79714736682544,131.79714736682544
2023-05-10,131.73,131.7471180822192,131.7471180822192
2023-05-11,131.89,131.80715322374672,131.80715322374672
2023-05-12,131.29,,
2023-05-15,130.77,131.36689551921128,131.36689551921128
2023-05-16,130.49,130.84659095930581,130.84659095930581
2023-05-17,130.32,130.56642696551057,130.56642696551057
2023-05-18,130.17,130.39632739784918,130.39632739784918
2023-05-19,130.54,130.2462395440303,130.2462395440303
2023-05-22,130.65,130.61645625011693,130.61645625011693
2023-05-23,130.73,130.72652067625074,130.72652067625074
2023-05-24,130.78,130.80656753162083,130.80656753162083
2023-05-25,130.82,130.85659681622712,130.85659681622712
2023-05-26,130.84,130.8966202439121,130.8966202439121
2023-05-28,130.74,130.9166319577547,130.9166319577547
2023-05-29,130.69,130.8165733885421,130.8165733885421
2023-05-30,130.68,130.76654410393581,130.76654410393581
2023-05-31,130.55,130.75653824701453,130.75653824701453
2023-06-01,130.34,130.62646210703818,130.62646210703818
2023-06-02,130.19,130.41633911169168,130.41633911169168
2023-06-05,129.54,130.26625125787285,130.26625125787285
2023-06-06,129.4,129.61587055799097,129.61587055799097
2023-06-07,129.28,129.47578856109337,129.47578856109337
2023-06-08,129.22,129.3557182780383,129.3557182780383
2023-06-09,129.07,,
2023-06-12,128.64,129.46916077811431,129.46916077811431
2023-06-13,128.55,129.037830963792,129.037830963792
2023-06-14,128.53,128.94755263056177,128.94755263056177
2023-06-15,128.41,128.92749077873276,128.92749077873276
2023-06-16,128.31,128.80711966775914,128.80711966775914
2023-06-18,128.3,128.70681040861442,128.70681040861442
2023-06-19,128.28,128.69677948269987,128.69677948269987
2023-06-20,128.23,128.67671763087094,128.67671763087094
2023-06-21,128.04,128.6265630012986,128.6265630012986
2023-06-22,128.08,128.43597540892358,128.43597540892358
2023-06-23,128.1,128.47609911258152,128.47609911258152
2023-06-26,127.9,128.49616096441045,128.49616096441045
2023-06-27,127.82,128.29554244612095,128.29554244612095
2023-06-28,127.8,128.21529503880518,128.21529503880518
2023-06-29,127.73,128.19523318697614,128.19523318697614
2023-06-30,127.63,128.12501670557486,128.12501670557486
2023-07-03,127.37,128.02470744643017,128.02470744643017
2023-07-04,127.33,127.76390337265387,127.76390337265387
2023-07-05,127.4,127.72377966899596,127.72377966899596
2023-07-06,127.32,127.7939961503972,127.7939961503972
2023-07-07,127.34,127.71374874308142,127.71374874308142
2023-07-10,127.68,127.73381059491041,127.73381059491041
2023-07-11,127.79,128.07486207600255,128.07486207600255
2023-07-12,127.89,128.1852022610617,128.1852022610617
2023-07-13,128.12,128.28551152020648,128.28551152020648
2023-07-14,128.41,,
2023-07-17,128.82,128.30130217484398,128.30130217484398
2023-07-18,128.9,128.71095511380267,128.71095511380267
2023-07-19,128.87,128.79088739457512,128.79088739457512
2023-07-20,128.76,128.76091278928544,128.76091278928544
2023-07-21,128.6,128.65100590322336,128.65100590322336
2023-07-24,128.12,128.49114134167843,128.49114134167843
2023-07-25,128.07,128.0115476570439,128.0115476570439
2023-07-26,128.03,127.96158998156116,127.96158998156116
2023-07-27,128.07,127.92162384117493,127.92162384117493
2023-07-28,128.05,127.96158998156116,127.96158998156116
2023-07-31,128.27,127.94160691136805,127.94160691136805
2023-08-01,128.19,128.1614206834922,128.1614206834922
2023-08-02,128.06,128.08148840271983,128.08148840271983
2023-08-03,127.95,127.95159844646462,127.95159844646462
2023-08-04,127.87,127.84169156040252,127.84169156040252
2023-08-05,127.8,127.76175927963011,127.76175927963011
2023-08-07,127.63,127.69181853395416,127.69181853395416
2023-08-08,127.61,127.52196243731282,127.52196243731282
2023-08-09,127.63,127.50197936711965,127.50197936711965
2023-08-10,127.62,127.52196243731282,127.52196243731282
2023-08-11,127.58,,
2023-08-12,127.42,127.46412091063786,127.46412091063786
2023-08-14,127.37,127.30426623634955,127.30426623634955
2023-08-15,127.35,127.25431165063455,127.25431165063455
2023-08-16,127.31,127.23432981634839,127.23432981634839
2023-08-17,127.27,127.19436614777642,127.19436614777642
2023-08-18,127.24,127.1544024792043,127.1544024792043
2023-08-19,127.28,127.12442972777525,127.12442972777525
2023-08-21,127.19,127.1643933963473,127.1643933963473
2023-08-22,127.05,127.07447514206012,127.07447514206012
2023-08-23,126.91,126.93460230205794,126.93460230205794
2023-08-24,126.88,126.79472946205567,126.79472946205567
2023-08-25,126.89,126.76475671062651,126.76475671062651
2023-08-26,126.89,126.77474762776961,126.77474762776961
2023-08-28,126.98,126.77474762776961,126.77474762776961
2023-08-29,127.15,126.86466588205678,126.86466588205678
2023-08-30,127.37,127.03451147348811,127.03451147348811
2023-08-31,127.49,127.25431165063455,127.25431165063455
2023-09-01,127.39,127.37420265635068,127.37420265635068
2023-09-03,127.34,127.27429348492058,127.27429348492058
2023-09-04,127.35,127.22433889920545,127.22433889920545
2023-09-05,127.32,127.23432981634839,127.23432981634839
2023-09-06,127.31,127.20435706491938,127.20435706491938
2023-09-07,127.34,127.19436614777642,127.19436614777642
2023-09-08,127.5,,
2023-09-09,127.63,127.46483551865003,127.46483551865003
2023-09-11,128.0,127.59479966466903,127.59479966466903
2023-09-12,128.08,127.96469761872308,127.96469761872308
2023-09-13,128.19,128.04467555473488,128.04467555473488
2023-09-14,128.28,128.15464521675094,128.15464521675094
2023-09-15,128.34,128.24462039476407,128.24462039476407
2023-09-16,128.32,128.3046038467729,128.3046038467729
2023-09-18,127.67,128.28460936276994,128.28460936276994
2023-09-19,127.37,127.63478863267487,127.63478863267487
2023-09-20,127.03,127.33487137263101,127.33487137263101
2023-09-21,126.73,126.99496514458119,126.99496514458119
2023-09-22,126.47,126.69504788453733,126.69504788453733
2023-09-23,126.19,126.43511959249932,126.43511959249932
2023-09-25,126.37,126.15519681645831,126.15519681645831
2023-09-26,126.55,126.33514717248468,126.33514717248468
2023-09-27,126.72,126.51509752851099,126.51509752851099
2023-09-28,126.85,126.68505064253588,126.68505064253588
2023-09-29,126.98,126.81501478855495,126.81501478855495
2023-09-30,127.04,126.94497893457395,126.94497893457395
2023-10-02,126.94,127.00496238658273,127.00496238658273
2023-10-03,126.86,126.90498996656807,126.90498996656807
2023-10-04,126.79,126.82501203055635,126.82501203055635
2023-10-05,126.76,126.75503133654612,126.75503133654612
2023-10-06,126.67,126.72503961054178,126.72503961054178
2023-10-07,126.72,126.63506443252852,126.63506443252852
2023-10-09,126.86,126.68505064253588,126.68505064253588
2023-10-10,126.92,126.82501203055635,126.82501203055635
2023-10-11,126.97,126.88499548256512,126.88499548256512
2023-10-12,127.03,126.9349816925725,126.9349816925725
2023-10-13,127.11,,
2023-10-14,127.12,126.98990457980621,126.98990457980621
2023-10-16,127.19,126.99989513165741,126.99989513165741
2023-10-17,127.21,127.0698289946153,127.0698289946153
2023-10-18,127.22,127.08981009831756,127.08981009831756
2023-10-19,127.14,127.09980065016877,127.09980065016877
2023-10-20,127.03,127.0198762353597,127.0198762353597
2023-10-21,126.82,126.9099801649971,126.9099801649971
2023-10-23,126.7,126.70017857612328,126.70017857612328
2023-10-24,126.69,126.58029195390964,126.58029195390964
2023-10-25,126.67,126.57030140205849,126.57030140205849
2023-10-26,126.73,126.55032029835614,126.55032029835614
2023-10-27,126.75,126.610263609463,126.610263609463
2023-10-30,127.0,126.63024471316531,126.63024471316531
2023-10-31,126.98,126.88000850944371,126.88000850944371
2023-11-01,127.05,126.86002740574149,126.86002740574149
2023-11-02,126.92,126.92996126869947,126.92996126869947
2023-11-03,126.9,126.80008409463461,126.80008409463461
2023-11-04,126.87,126.78010299093232,126.78010299093232
2023-11-06,126.68,126.75013133537901,126.75013133537901
2023-11-07,126.55,126.56031085020734,126.56031085020734
2023-11-08,126.34,126.43043367614253,126.43043367614253
2023-11-09,126.18,126.22063208726871,126.22063208726871
2023-11-10,126.0,,
2023-11-13,125.44,125.862513093386,125.862513093386
2023-11-14,125.3,125.30312414630424,125.30312414630424
2023-11-15,125.02,125.16327690953383,125.16327690953383
2023-11-16,125.02,124.88358243599315,124.88358243599315
2023-11-17,125.01,124.88358243599315,124.88358243599315
2023-11-18,124.95,124.87359334765232,124.87359334765232
2023-11-20,125.07,124.81365881760783,124.81365881760783
2023-11-21,125.16,124.93352787769683,124.93352787769683
2023-11-22,125.18,125.02342967276357,125.02342967276357
2023-11-23,125.22,125.04340784944488,125.04340784944488
2023-11-24,125.2,125.08336420280799,125.08336420280799
2023-11-27,125.05,125.06338602612648,125.06338602612648
2023-11-28,125.0,124.91354970101523,124.91354970101523
2023-11-29,125.21,124.86360425931156,124.86360425931156
2023-11-30,125.21,125.07337511446717,125.07337511446717
2023-12-01,125.23,125.07337511446717,125.07337511446717
2023-12-02,125.23,125.09335329114877,125.09335329114877
2023-12-04,125.32,125.09335329114877,125.09335329114877
2023-12-05,125.35,125.18325508621534,125.18325508621534
2023-12-06,125.32,125.21322235123773,125.21322235123773
2023-12-07,125.36,125.18325508621534,125.18325508621534
2023-12-08,125.41,,
2023-12-09,125.32,125.27315688128203,125.27315688128203
2023-12-11,125.41,125.18325508621534,125.18325508621534
2023-12-12,125.4,125.27315688128203,125.27315688128203
2023-12-13,125.34,125.26316779294143,125.26316779294143
2023-12-14,125.29,125.20323326289693,125.20323326289693
2023-12-15,125.2,125.15328782119315,125.15328782119315
2023-12-16,125.24,125.06338602612648,125.06338602612648
2023-12-18,124.86,125.10334237948949,125.10334237948949
2023-12-19,124.79,124.72375702254114,124.72375702254114
2023-12-20,124.78,124.65383340415588,124.65383340415588
2023-12-21,124.75,124.64384431581524,124.64384431581524
2023-12-22,124.79,124.61387705079288,124.61387705079288
2023-12-23,124.87,124.65383340415588,124.65383340415588
2023-12-24,125.17,124.73374611088198,124.73374611088198
2023-12-25,125.41,125.03341876110413,125.03341876110413
2023-12-26,125.61,125.27315688128203,125.27315688128203
2023-12-27,125.81,125.4729386480969,125.4729386480969
2023-12-28,125.9,125.672720414912,125.672720414912
2023-12-29,125.94,125.76262220997864,125.76262220997864
2023-12-30,125.92,125.80257856334154,125.80257856334154
2023-12-31,125.71,125.78260038666014,125.78260038666014
2024-01-01,125.23,125.57282953150438,125.57282953150438
2024-01-02,124.69,125.09335329114877,125.09335329114877
2024-01-03,124.22,124.55394252074838,124.55394252074838
2024-01-04,124.04,124.08445536873344,124.08445536873344
2024-01-05,123.89,123.9046517786001,123.9046517786001
2024-01-06,123.71,123.75481545348889,123.75481545348889
2024-01-08,123.75,123.57501186335541,123.57501186335541
2024-01-09,123.92,123.61496821671848,123.61496821671848
2024-01-10,124.01,123.78478271851114,123.78478271851114
2024-01-11,123.9,123.87468451357779,123.87468451357779
2024-01-12,123.76,,
2024-01-13,123.58,123.6329184043823,123.6329184043823
2024-01-14,123.43,123.4531032354037,123.4531032354037
2024-01-15,123.3,123.30325726125487,123.30325726125487
2024-01-16,123.09,123.17339075032594,123.17339075032594
2024-01-17,122.91,122.96360638651757,122.96360638651757
2024-01-18,122.75,122.78379121753892,122.78379121753892
2024-01-19,122.6,122.62395551178028,122.62395551178028
2024-01-20,122.56,122.4741095376314,122.4741095376314
2024-01-22,122.28,122.43415061119178,122.43415061119178
2024-01-23,122.19,122.15443812611396,122.15443812611396
2024-01-24,121.94,122.06453054162472,122.06453054162472
2024-01-25,121.68,121.8147872513766,121.8147872513766
2024-01-26,121.42,121.55505422951883,121.55505422951883
2024-01-27,121.24,121.29532120766086,121.29532120766086
2024-01-29,120.88,121.11550603868211,121.11550603868211
2024-01-30,120.71,120.7558757007251,120.7558757007251
2024-01-31,120.63,120.58605026335638,120.58605026335638
2024-02-01,120.57,120.50613241047694,120.50613241047694
2024-02-02,120.47,120.44619402081744,120.44619402081744
2024-02-03,120.44,120.3462967047183,120.3462967047183
2024-02-05,120.34,120.31632750988844,120.31632750988844
2024-02-06,120.3,120.21643019378932,120.21643019378932
2024-02-07,120.33,120.1764712673496,120.1764712673496
2024-02-08,120.35,120.20644046217937,120.20644046217937
2024-02-09,120.42,,
2024-02-12,120.2,120.2963480466686,120.2963480466686
2024-02-13,120.13,120.07657395125045,120.07657395125045
2024-02-14,120.11,120.00664582998093,120.00664582998093
2024-02-15,120.0,119.98666636676117,119.98666636676117
2024-02-16,119.86,119.87677931905202,119.87677931905202
2024-02-17,119.5,119.73692307651307,119.73692307651307
2024-02-18,119.52,119.37729273855592,119.37729273855592
2024-02-19,119.46,119.39727220177583,119.39727220177583
2024-02-20,119.39,119.33733381211626,119.33733381211626
