Date,job_index,prediction,baseline
2022-04-07,156.72,157.09129112962242,156.88295133325866
2022-04-08,156.5,,
2022-04-11,154.7,156.3919902643882,156.41413638731206
2022-04-12,154.19,154.59323254888724,154.61512395602028
2022-04-13,153.73,154.0835845294954,154.10540376715437
2022-04-14,153.44,153.62390200220062,153.73766704491166
2022-04-15,153.21,153.33410214803666,153.37290771373614
2022-04-18,153.92,153.10426088438936,153.11999581316948
2022-04-19,154.24,153.8137708721702,153.81414682075135
2022-04-20,154.53,154.1335500215926,154.1165105938381
2022-04-21,154.82,154.4233498757566,154.32331796856803
2022-04-22,155.31,154.71314972992073,154.7967525891713
2022-04-25,156.15,155.20281155247378,155.32944169804935
2022-04-26,156.34,156.04223181970758,156.2047442099843
2022-04-27,156.03,156.23210068967703,156.4554986672778
2022-04-28,156.0,155.92231463867412,156.2194853721489
2022-04-29,155.74,155.89233534341577,156.15397716086207
2022-05-02,155.54,155.63251478451008,155.88200470760518
2022-05-03,155.37,155.4326528161211,155.6817603732374
2022-05-04,155.71,155.26277014299038,155.48242414083865
2022-05-05,155.63,155.6025354892518,155.77598459363375
2022-05-06,155.62,155.52259070189606,155.62418343318944
2022-05-07,155.56,155.5125976034767,155.60642837544458
2022-05-09,155.35,155.45263901296002,155.52705920158965
2022-05-10,155.46,155.2427839461515,155.29000284749966
2022-05-11,155.48,155.35270802876548,155.39221077593422
2022-05-12,155.57,155.37269422560433,155.3927278980913
2022-05-13,155.51,,
2022-05-14,155.58,155.67843555878852,155.44218897314758
2022-05-16,155.6,155.74851137699392,155.51215844924639
2022-05-17,155.52,155.76853303933825,155.53214972813169
2022-05-18,155.62,155.68844638996075,155.43270544578826
2022-05-19,155.6,155.78855470168273,155.54623629260834
2022-05-20,155.7,155.76853303933825,155.50096337819951
2022-05-23,155.67,155.86864135106023,155.59304305146026
2022-05-24,155.79,155.83860885754362,155.56499091024858
2022-05-25,155.76,155.95873883160996,155.70816007789384
2022-05-26,155.69,155.92870633809335,155.66064454784117
2022-05-27,155.69,155.858630519888,155.61400324299768
2022-05-29,155.86,155.858630519888,155.6061215590326
2022-05-30,155.9,156.02881464981533,155.73885400194524
2022-05-31,155.81,156.0688579745041,155.76892729702357
2022-06-01,155.75,155.97876049395444,155.57891985143908
2022-06-02,155.75,155.91869550692118,155.52680544830022
2022-06-03,155.59,155.91869550692118,155.58939428359173
2022-06-06,155.09,155.75852220816617,155.47447534512898
2022-06-07,154.99,155.25798064955637,155.02165257984268
2022-06-08,154.89,155.1676468776612,155.05256378656276
2022-06-09,154.72,155.06753225937769,154.94080796430208
2022-06-10,154.54,,
2022-06-13,154.22,154.6915176107023,154.52440938693846
2022-06-14,154.19,154.3712038690468,154.20444166981775
2022-06-15,154.05,154.34117445576666,154.17444469633776
2022-06-16,153.97,154.20103719379247,153.9392089042248
2022-06-17,153.98,154.12095875837852,153.85727822911903
2022-06-19,153.95,154.1309685628053,153.85161507193533
2022-06-20,153.95,154.10093914952512,153.79049822965592
2022-06-21,153.89,154.10093914952512,153.8040755670469
2022-06-22,153.97,154.04088032296474,153.83547671004342
2022-06-23,154.07,154.12095875837852,153.93102518168988
2022-06-24,154.1,154.22105680264585,154.1129034039492
2022-06-27,153.68,154.2510862159261,154.1838921318542
2022-06-28,153.66,153.8306744300034,153.73644420074194
2022-06-29,153.7,153.81065482114997,153.67945925472412
2022-06-30,153.68,153.85069403885683,153.6551974475206
2022-07-01,153.64,153.8306744300034,153.54760767833963
2022-07-03,154.03,153.79063521229645,153.41992633581742
2022-07-04,154.14,154.181017584939,153.76210651413214
2022-07-05,154.23,154.29112543363294,153.84815882666334
2022-07-06,154.14,154.3812136734735,153.6445316054565
2022-07-07,154.11,154.29112543363294,153.49440401513132
2022-07-08,154.2,,
2022-07-11,154.01,154.1007248419357,153.54614872437926
2022-07-12,153.98,153.910847165412,153.3569543777021
2022-07-13,153.98,153.88086647964505,153.32708158612144
2022-07-14,153.96,153.88086647964505,153.82441194215087
2022-07-15,153.93,153.86087935580048,153.9699837884246
2022-07-18,153.84,153.83089867003352,154.08987570989123
2022-07-19,153.77,153.7409566127328,154.11572934016087
2022-07-20,153.63,153.67100167927666,154.1892428357036
2022-07-21,153.42,153.53109181236434,154.07260209652537
2022-07-22,153.34,153.32122701199594,153.8355103430511
2022-07-25,152.9,153.24127851661757,153.6365406030483
2022-07-26,152.78,152.80156179203613,153.13236590778467
2022-07-27,152.79,152.68163904896858,152.86450552499542
2022-07-28,152.86,152.69163261089082,152.67043819456882
2022-07-29,152.74,152.76158754434698,152.66984577410074
2022-08-01,152.81,152.64166480127938,152.67729802507094
2022-08-02,152.67,152.71161973473548,152.73744433757776
2022-08-03,152.56,152.57170986782316,152.64646584169932
2022-08-04,152.41,152.46178068667786,152.56392316198742
2022-08-05,152.4,152.31187725784326,152.4060760031359
2022-08-08,152.11,152.301883695921,152.3510314146026
2022-08-09,152.07,152.0120704001742,152.0806672215761
2022-08-10,151.89,151.97209615248497,152.06022686367248
2022-08-11,151.76,151.79221203788347,151.88023466624307
2022-08-12,151.53,,
2022-08-15,150.86,151.4125684098359,151.54753526335
2022-08-16,150.7,150.74308764144288,150.8774577300137
2022-08-17,150.55,150.58321163705057,150.71743921459014
2022-08-18,150.38,150.4333278829327,150.57321690294702
2022-08-19,150.21,150.2634596282658,150.3935279000827
2022-08-22,149.83,150.09359137359894,150.26212006806492
2022-08-23,149.68,149.71388586316712,149.85694853587844
2022-08-24,149.67,149.56400210904934,149.69731116240516
2022-08-25,149.71,149.5540098587747,149.66807740725451
2022-08-26,149.78,149.59397885987292,149.74652729878946
2022-08-29,149.95,149.66392461179456,149.80114532214628
2022-08-30,150.05,149.83379286646132,149.95962575434817
2022-08-31,150.11,149.93371536920668,150.06156350759335
2022-09-01,150.08,149.99366887085378,150.12156813145506
2022-09-02,149.95,149.96369212003015,150.027966498352
2022-09-04,149.87,149.83379286646132,149.79385796841086
2022-09-05,149.91,149.75385486426518,149.71191909854448
2022-09-06,149.83,149.7938238653633,149.74408244723375
2022-09-07,149.68,149.71388586316712,149.6313036820738
2022-09-08,149.65,149.56400210904934,149.47742917302722
2022-09-09,149.69,,
2022-09-12,149.5,149.59387821922502,149.58135735977427
2022-09-13,149.55,149.40400022562733,149.3914952587766
2022-09-14,149.56,149.4539681186793,149.44145896956542
2022-09-15,149.56,149.4639616972897,149.50759498297674
2022-09-16,149.55,149.4639616972897,149.51341232368958
2022-09-19,149.25,149.4539681186793,149.5189218473538
2022-09-20,148.96,149.15416076036703,149.25
2022-09-21,148.74,148.86434698066515,148.9774091008288
2022-09-22,148.53,148.6444882512361,148.7689734454815
2022-09-23,148.38,148.43462310041753,148.47786454949394
2022-09-26,148.46,148.28471942126131,148.33562048127172
2022-09-27,148.69,148.3646680501447,148.40789589388353
2022-09-28,148.86,148.59452035818404,148.61464736178203
2022-09-29,148.98,148.76441119456106,148.77102205236028
2022-09-30,149.01,148.8843341378859,149.04779745363697
2022-10-03,149.03,148.9143148737172,149.10297877918842
2022-10-04,148.88,148.93430203093806,149.1326378383787
2022-10-05,148.87,148.78439835178185,148.96901997732405
2022-10-06,148.84,148.77440477317148,148.96097037241358
2022-10-07,148.79,148.74442403734022,148.87283988431165
2022-10-10,148.78,148.69445614428815,148.7648939552704
2022-10-11,148.88,148.68446256567782,148.73173553775422
2022-10-12,148.86,148.78439835178185,148.84907915307355
2022-10-13,148.98,148.76441119456106,148.83101070860917
2022-10-14,149.1,,
2022-10-17,149.07,149.00382946439146,149.04774938362863
2022-10-18,149.1,148.9738488145998,149.01775989683108
2022-10-19,149.0,149.00382946439146,149.04774938362863
2022-10-20,148.84,148.903893965086,148.96709149878336
2022-10-21,148.75,148.74399716619732,148.79937983487983
2022-10-24,148.31,148.65405521682246,148.68231601460852
2022-10-25,148.22,148.21433901987857,148.20581709976636
2022-10-26,148.26,148.12439707050365,148.1062025802762
2022-10-27,148.32,148.16437127022581,148.0783745783305
2022-10-28,148.31,148.22433256980906,148.12852388312166
2022-10-31,148.83,148.21433901987857,148.14746174093588
2022-11-01,148.82,148.73400361626682,148.72119182076955
2022-11-02,148.75,148.72401006633618,148.70335452677278
2022-11-03,148.71,148.65405521682246,148.73248443011934
2022-11-04,148.78,148.61408101710026,148.68857990168814
2022-11-07,148.65,148.68403586661412,148.73518028237203
2022-11-08,148.75,148.55411971751704,148.56237549580774
2022-11-09,148.83,148.65405521682246,148.68371730742507
2022-11-10,148.83,148.73400361626682,148.69339582296442
2022-11-11,148.71,,
2022-11-14,148.64,148.6424949253344,148.45000556141235
2022-11-15,148.54,148.57252670097301,148.38012794464612
2022-11-16,148.54,148.47257209474253,148.28030277783728
2022-11-17,148.6,148.47257209474253,148.33661175412053
2022-11-18,148.67,148.53254485848086,148.3982959054353
2022-11-21,148.83,148.60251308284225,148.49579001119542
2022-11-22,148.98,148.762440452811,148.69714418702077
2022-11-23,149.09,148.91237236215662,148.89460637690954
2022-11-24,149.18,149.02232242901013,149.1138738185956
2022-11-25,149.26,149.1122815746176,149.25367998895052
2022-11-28,149.46,149.19224525960198,149.34765592046114
2022-11-29,149.46,149.392154472063,149.53380350326586
2022-11-30,149.51,149.392154472063,149.49391196761502
2022-12-01,149.45,149.44213177517813,149.49404354344034
2022-12-02,149.3,149.3821590114399,149.42210154878416
2022-12-05,148.94,149.23222710209413,149.2442605746001
2022-12-06,148.78,148.87239051966446,148.86052290029693
2022-12-07,148.49,148.7124631496958,148.72042045742762
2022-12-08,148.21,148.42259479162738,148.45431433919308
2022-12-09,148.17,,
2022-12-12,147.76,148.24407407651518,148.14227394649234
2022-12-13,147.71,147.8338691067414,147.73235066702907
2022-12-14,147.85,147.78384411042762,147.6823600231922
2022-12-15,148.02,147.9239141001064,147.80051873054697
2022-12-16,148.04,148.09399908757354,147.90302247729153
2022-12-19,148.48,148.11400908609912,147.87730956714668
2022-12-20,148.56,148.55422905366115,148.27492184420964
2022-12-21,148.59,148.63426904776335,148.32681818445616
2022-12-22,148.71,148.6642840455516,148.43236458516407
2022-12-23,148.71,148.78434403670494,148.6560515000532
2022-12-25,148.88,148.78434403670494,148.73398741958832
2022-12-26,149.03,148.95442902417204,148.97010295079394
2022-12-27,149.16,149.10450401311374,149.15633757856912
2022-12-28,149.13,149.23456900352966,149.27436201969124
2022-12-29,149.08,149.2045540057414,149.1680929832045
2022-12-30,149.13,149.1545290094275,149.0820029019783
2023-01-01,148.6,149.2045540057414,149.1019612668526
2023-01-02,148.12,148.6742890448144,148.55609512938517
2023-01-03,147.61,148.19404908020127,148.07027192862552
2023-01-04,147.12,147.6837941177998,147.60999999999999
2023-01-05,146.63,147.19354915392398,147.11802345733682
2023-01-06,146.15,146.70330419004804,146.65757387901854
2023-01-09,145.61,146.2230642254349,146.2108492360746
2023-01-10,145.57,145.6827942652452,145.6667200096877
2023-01-11,145.58,145.64277426819402,145.61299635570995
2023-01-12,145.56,145.6527792674568,145.60737274898722
2023-01-13,145.49,,
2023-01-15,144.92,145.61553031338863,145.42163060889482
2023-01-16,144.77,145.0450385113497,144.85189846615592
2023-01-17,144.55,144.89490908976052,144.70196895490884
2023-01-18,144.37,144.6747192714298,144.40230734241607
2023-01-19,144.23,144.49456396552273,144.19917961124048
2023-01-20,144.1,144.35444317203948,144.08645253449782
2023-01-23,143.64,144.2243310066622,143.99917100839738
2023-01-24,143.42,143.76393411378876,143.5549223358629
2023-01-25,143.16,143.54374429545803,143.52043021467287
2023-01-26,142.93,143.28351996470343,143.27571616892718
2023-01-27,142.68,143.05332151826673,143.0243522134757
2023-01-30,142.12,142.8031058156181,142.754955185627
2023-01-31,141.95,142.2426226416852,142.20996276517278
2023-02-01,141.78,142.0724759638842,141.9156475577875
2023-02-02,141.45,141.90232928608307,141.76665976641783
2023-02-03,141.19,141.57204455858695,141.4652115178741
2023-02-06,140.65,141.3118202278324,141.2127790113903
2023-02-07,140.43,140.7713543101114,140.63676253068945
2023-02-08,140.14,140.55116449178055,140.42811054451442
2023-02-09,139.94,140.26091427670815,140.10040869506352
2023-02-10,139.56,,
2023-02-13,138.17,139.27459362726228,139.5524914252999
2023-02-14,137.77,137.88743623874188,138.16256620975693
2023-02-15,137.48,137.488254256434,137.7625877304641
2023-02-16,137.19,137.1988473192606,137.5151289752421
2023-02-17,137.0,136.90944038208733,137.27117975504962
2023-02-19,136.21,136.71982894049106,137.1013042247507
2023-02-20,136.03,135.9314445254328,136.3161625133641
2023-02-21,135.79,135.7518126333941,136.1377965975304
2023-02-22,135.54,135.51230344400938,135.9047661316121
2023-02-23,135.48,135.26281470506686,135.62722716578529
2023-02-24,135.24,135.20293740772058,135.55624601165005
2023-02-27,134.91,134.96342821833588,135.28891861308801
2023-02-28,134.64,134.63410308293174,134.91723009731098
2023-03-01,133.96,134.3646552448738,134.54618166857117
2023-03-02,133.48,133.6860458749502,133.8378816641166
2023-03-03,133.15,133.20702749618056,133.2973731940793
2023-03-06,132.4,132.87770236077654,132.9283115376132
2023-03-07,132.18,132.129236143949,132.19897252185257
2023-03-08,132.17,131.90968605367956,131.96988982294695
2023-03-09,131.98,131.89970650412195,131.97934198529884
2023-03-10,132.52,,
2023-03-13,134.01,132.2914844169433,132.49673800475063
2023-03-14,134.44,133.77891508236166,133.98647645650942
2023-03-15,135.15,134.2081735965429,134.4164009761446
2023-03-16,135.67,134.91694928274893,135.28145491196105
2023-03-17,135.56,135.43605260222384,135.8257849428236
2023-03-20,135.21,135.32624228464263,135.69542667386807
2023-03-21,135.15,134.97684581961147,135.33582276191564
2023-03-22,134.95,134.91694928274893,135.272111616065
2023-03-23,134.74,134.71729415987397,135.0226319042852
2023-03-24,134.57,134.50765628085534,134.82514783467883
2023-03-27,134.06,134.3379494264115,134.6730856347866
2023-03-28,133.94,133.82882886308045,134.13563943072694
2023-03-29,133.84,133.70903578935554,134.00658402569974
2023-03-30,133.89,133.60920822791806,133.88491879116188
2023-03-31,133.78,133.65912200863679,133.81264743790234
2023-04-03,133.45,133.54931169105555,133.5929245623163
2023-04-04,133.4,133.2198807383119,133.1768476031693
2023-04-05,133.33,133.16996695759318,133.04737058475413
2023-04-06,133.2,133.10008766458688,132.87994584678506
2023-04-07,133.17,132.97031183471816,132.75785502851002
2023-04-10,133.02,132.94036356628692,132.7155769630169
2023-04-11,132.94,132.7906222241307,132.65027780627545
2023-04-12,132.89,132.7107601749807,132.66051355370084
2023-04-13,132.82,132.66084639426194,132.6954843165686
2023-04-14,132.72,,
2023-04-17,132.58,132.463386566899,132.489318125512
2023-04-18,132.61,132.32365725617436,132.34956146082257
2023-04-19,132.51,132.3535992513297,132.3795093175418
2023-04-20,132.56,132.25379260081206,132.35970333112385
2023-04-21,132.65,132.30369592607093,132.35241184708786
2023-04-24,133.09,132.39352191153665,132.44195375645964
2023-04-25,133.12,132.83267117381388,132.86615638512166
2023-04-26,133.29,132.8626131689692,132.87915784018713
2023-04-27,133.32,133.03228447484898,133.02626329527564
2023-04-28,133.3,133.06222647000425,133.03663930754686
2023-05-01,132.82,133.04226513990082,133.02561798172906
2023-05-02,132.64,132.56319321741648,132.56294152578909
2023-05-03,132.34,132.38354124648495,132.36416515663035
2023-05-04,131.93,132.08412129493223,132.0624341422683
2023-05-05,131.8,131.67491402781027,131.65594356688047
2023-05-08,131.72,131.54516538213744,131.5165204178071
2023-05-09,131.67,131.46532006172342,131.41385343867273
2023-05-10,131.73,131.4154167364647,131.38767245051838
2023-05-11,131.89,131.47530072677517,131.4244282493522
2023-05-12,131.29,,
2023-05-15,130.77,131.25373742411006,130.80476641593097
2023-05-16,130.49,130.7338810492107,130.28668827946757
2023-05-17,130.32,130.45395838580336,130.0077231290642
2023-05-18,130.17,130.2840053401632,129.94815517589612
2023-05-19,130.54,130.1340467704807,129.8395234348141
2023-05-22,130.65,130.5039445756976,130.2174724470599
2023-05-23,130.73,130.61391419346475,130.33420856674795
2023-05-24,130.78,130.69389209729542,130.43861696204817
2023-05-25,130.82,130.7438782871896,130.59320092770224
2023-05-26,130.84,130.7838672391049,130.60386629415476
2023-05-28,130.74,130.80386171506262,130.6176296904149
2023-05-29,130.69,130.70388933527428,130.4337594962423
2023-05-30,130.68,130.65390314538013,130.3018434537723
2023-05-31,130.55,130.64390590740123,130.27357386414553
2023-06-01,130.34,130.5139418136764,130.060567519943
2023-06-02,130.19,130.30399981612086,129.86019347282414
2023-06-05,129.54,130.15404124643842,129.8402004304899
2023-06-06,129.4,129.50422077781417,129.2475376533548
2023-06-07,129.28,129.36425944611054,129.2773162175085
2023-06-08,129.22,129.24429259036455,129.59289383290337
2023-06-09,129.07,,
2023-06-12,128.64,129.0699317742037,129.65681130586108
2023-06-13,128.55,128.63993200149974,129.2248563290151
2023-06-14,128.53,128.54993204907333,129.13444714781477
2023-06-15,128.41,128.52993205964518,128.7593657245409
2023-06-16,128.31,128.4099321230767,128.5453453021935
2023-06-18,128.3,128.3099321759362,128.272001918262
2023-06-19,128.28,128.29993218122212,128.12361978548122
2023-06-20,128.23,128.27993219179405,128.0920834757052
2023-06-21,128.04,128.22993221822384,128.01112748054132
2023-06-22,128.08,128.03993231865692,127.80990569030487
2023-06-23,128.1,128.07993229751315,127.86860485746251
2023-06-26,127.9,128.09993228694125,127.93796823119358
2023-06-27,127.82,127.89993239266026,127.74947743820496
2023-06-28,127.8,127.81993243494792,127.70346635727189
2023-06-29,127.73,127.79993244551974,127.69678428694057
2023-06-30,127.63,127.72993248252145,127.63250774352727
2023-07-03,127.37,127.62993253538102,127.49818014881647
2023-07-04,127.33,127.36993267281582,127.25363313299394
2023-07-05,127.4,127.32993269395962,127.24783798435016
2023-07-06,127.32,127.39993265695787,127.31201649063094
2023-07-07,127.34,127.31993269924551,127.2358555522881
2023-07-10,127.68,127.33993268867364,127.26726049006773
2023-07-11,127.79,127.67993250895125,127.59359342409907
2023-07-12,127.89,127.78993245080572,127.7053478525737
2023-07-13,128.12,127.88993239794623,127.82644400811543
2023-07-14,128.41,,
2023-07-17,128.82,128.34972874976123,128.3964517827749
2023-07-18,128.9,128.75953630982198,128.80640852470262
2023-07-19,128.87,128.83949876056556,128.88640008410317
2023-07-20,128.76,128.8095128415367,128.96899351960255
2023-07-21,128.6,128.69956447176432,128.85888667976766
2023-07-24,128.12,128.53963957027713,128.75104165963575
2023-07-25,128.07,128.05986486581577,128.26657311948142
2023-07-26,128.03,128.00988833410108,128.19526620901823
2023-07-27,128.07,127.96990710872929,127.9780108414637
2023-07-28,128.05,128.00988833410108,127.97750832909784
2023-07-31,128.27,127.98989772141519,127.86694680979247
2023-08-01,128.19,128.20979446095993,128.00140781361335
2023-08-02,128.06,128.12983201021643,127.9001929649213
2023-08-03,127.95,127.99989302775815,127.84717815567706
2023-08-04,127.87,127.88994465798575,127.76230978054191
2023-08-05,127.8,127.8099822072422,127.7519028083691
2023-08-07,127.63,127.7400150628415,127.79224949582667
2023-08-08,127.61,127.5700948550115,127.53107392589213
2023-08-09,127.63,127.55010424232553,127.42539514577074
2023-08-10,127.62,127.5700948550115,127.40041665954246
2023-08-11,127.58,,
2023-08-12,127.42,127.678205012454,127.43390449486084
2023-08-14,127.37,127.51808185206843,127.27408771543477
2023-08-15,127.35,127.46804336444804,127.22414497186422
2023-08-16,127.31,127.44802796939972,127.3266190831989
2023-08-17,127.27,127.40799717930342,127.35679584067964
2023-08-18,127.24,127.36796638920698,127.35972025097892
2023-08-19,127.28,127.33794329663469,127.36682076859911
2023-08-21,127.19,127.37797408673104,127.33844790463817
2023-08-22,127.05,127.28790480901415,127.2075184800733
2023-08-23,126.91,127.14779704367686,127.04222424524075
2023-08-24,126.88,127.00768927833947,126.89058589476211
2023-08-25,126.89,126.97766618576708,126.82758306552437
2023-08-26,126.89,126.98767388329127,126.79287036990566
2023-08-28,126.98,126.98767388329127,126.7830591492759
2023-08-29,127.15,127.07774316100816,126.75573844464382
2023-08-30,127.37,127.24787401891783,126.89993353164674
2023-08-31,127.49,127.46804336444804,127.12121709068185
2023-09-01,127.39,127.58813573473711,127.27014096321416
2023-09-03,127.34,127.48805875949621,127.17005942357889
2023-09-04,127.35,127.43802027187569,127.1625631748785
2023-09-05,127.32,127.44802796939972,127.18225185823367
2023-09-06,127.31,127.41800487682745,127.17193013110199
2023-09-07,127.34,127.40799717930342,127.14999282213583
2023-09-08,127.5,,
2023-09-09,127.63,127.40477031973404,127.34949401207255
2023-09-11,128.0,127.53467322280511,127.47934055498679
2023-09-12,128.08,127.90439687000742,127.84890379251196
2023-09-13,128.19,127.98433711805127,128.01222432858995
2023-09-14,128.28,128.0942549591114,128.13610592759684
2023-09-15,128.34,128.1841877381606,128.22006071675415
2023-09-16,128.32,128.24414292419345,128.26595494905462
2023-09-18,127.67,128.2241578621825,128.27396339422103
2023-09-19,127.37,127.57464334682699,127.63017157234322
2023-09-20,127.03,127.27486741666294,127.29444955970881
2023-09-21,126.73,126.93512136247688,126.94866327874864
2023-09-22,126.47,126.63534543231283,126.6824554358729
2023-09-23,126.19,126.37553962617065,126.40080424181852
2023-09-25,126.37,126.09574875801746,126.09726536355687
2023-09-26,126.55,126.27561431611595,126.26509399105439
2023-09-27,126.72,126.45547987421438,126.4528245891762
2023-09-28,126.85,126.62535290130738,126.64057655932896
2023-09-29,126.98,126.75525580437852,126.76846018062264
2023-09-30,127.04,126.88515870744962,126.92224286707243
2023-10-02,126.94,126.94511389348244,127.10177925019569
2023-10-03,126.86,126.84518858342771,127.0315859603968
2023-10-04,126.79,126.76524833538393,126.95743483073136
2023-10-05,126.76,126.69530061834567,126.94893500245641
2023-10-06,126.67,126.6653230253293,126.97231288016049
2023-10-07,126.72,126.57539024627998,126.89539288505527
2023-10-09,126.86,126.62535290130738,126.93938026173426
2023-10-10,126.92,126.76524833538393,127.05382825339075
2023-10-11,126.97,126.82520352141675,127.04654851596474
2023-10-12,127.03,126.87516617644417,127.00755164643567
2023-10-13,127.11,,
2023-10-14,127.12,127.10831102030781,127.14759305173213
2023-10-16,127.19,127.11831088743243,127.15759600925337
2023-10-17,127.21,127.1883099573043,127.22761671190158
2023-10-18,127.22,127.20830969155341,127.07144824742232
2023-10-19,127.14,127.21830955867803,127.05573991617307
2023-10-20,127.03,127.13831062168157,126.97382145558221
2023-10-21,126.82,127.02831208331129,126.89356137365041
2023-10-23,126.7,126.81831487369556,126.71133649717886
2023-10-24,126.69,126.69831646820083,126.72965361535637
2023-10-25,126.67,126.68831660107625,126.71373249827013
2023-10-26,126.73,126.66831686682706,126.67593570862168
2023-10-27,126.75,126.72831606957446,126.7062422067004
2023-10-30,127.0,126.74831580382362,126.71434542872818
2023-10-31,126.98,126.99831248193765,126.90679398459771
2023-11-01,127.05,126.97831274768856,126.86886280888487
2023-11-02,126.92,127.04831181756052,126.96058405277354
2023-11-03,126.9,126.91831354494114,126.85645159617452
2023-11-04,126.87,126.89831381069199,126.85034044029344
2023-11-06,126.68,126.86831420931841,126.82629007982474
2023-11-07,126.55,126.67831673395168,126.6382851586561
2023-11-08,126.34,126.54831846133233,126.5023628642988
2023-11-09,126.18,126.33832125171661,126.2845173016396
2023-11-10,126.0,,
2023-11-13,125.44,125.99791656670145,125.93870823109191
2023-11-14,125.3,125.43792582640495,125.37898063895369
2023-11-15,125.02,125.29792814133087,125.23904874091916
2023-11-16,125.02,125.0179327711827,124.98465809655873
2023-11-17,125.01,125.0179327711827,125.00232710752873
2023-11-18,124.95,125.00793293653446,124.97857218778388
2023-11-20,125.07,124.94793392864565,124.89892220357571
2023-11-21,125.16,125.0679319444234,124.99916440556008
2023-11-22,125.18,125.1579304562568,125.089096700245
2023-11-23,125.22,125.17793012555303,125.10319273029434
2023-11-24,125.2,125.21792946414566,125.1608735079012
2023-11-27,125.05,125.19792979484933,125.1862008152714
2023-11-28,125.0,125.04793227512711,125.09726077283261
2023-11-29,125.21,124.9979331018864,125.09639911993996
2023-11-30,125.21,125.20792962949756,125.32818789240677
2023-12-01,125.23,125.20792962949756,125.30852085528389
2023-12-02,125.23,125.22792929879385,125.30092732908874
2023-12-04,125.32,125.22792929879385,125.26937122526202
2023-12-05,125.35,125.31792781062718,125.31015940309811
2023-12-06,125.32,125.34792731457168,125.31458427600073
2023-12-07,125.36,125.31792781062718,125.31016094829673
2023-12-08,125.41,,
2023-12-09,125.32,125.38593123766347,125.56306871228512
2023-12-11,125.41,125.2959485105174,125.47295886311755
2023-12-12,125.4,125.38593123766347,125.56306871228512
2023-12-13,125.34,125.3759331568695,125.53920949907688
2023-12-14,125.29,125.31594467210542,125.40260742384075
2023-12-15,125.2,125.26595426813542,125.20968331994024
2023-12-16,125.24,125.17597154098927,125.0394138398999
2023-12-18,124.86,125.21596386416533,124.99496760105117
2023-12-19,124.79,124.83603679399306,124.54514728772835
2023-12-20,124.78,124.76605022843496,124.42808529671204
2023-12-21,124.75,124.75605214764094,124.48934952345539
2023-12-22,124.79,124.7260579052589,124.5534959131334
2023-12-23,124.87,124.76605022843496,124.69554996349194
2023-12-24,125.17,124.84603487478705,124.8680292915414
2023-12-25,125.41,125.14597729860724,125.24512854679352
2023-12-26,125.61,125.38593123766347,125.56663163627996
2023-12-27,125.81,125.5858928535436,125.74291253550642
2023-12-28,125.9,125.78585446942388,125.88744848259248
2023-12-29,125.94,125.87583719656989,125.92780652760673
2023-12-30,125.92,125.91582951974596,125.92808383117767
2023-12-31,125.71,125.8958333581579,125.8763370320227
2024-01-01,125.23,125.68587366148373,125.63668926071561
2024-01-02,124.69,125.20596578337135,125.1865625979401
2024-01-03,124.22,124.66606942049482,124.68999999999997
2024-01-04,124.04,124.1961596231765,124.24546254609182
2024-01-05,123.89,124.01619416888428,124.08107156146255
2024-01-06,123.71,123.86622295697411,123.96033991317346
2024-01-08,123.75,123.686257502682,123.78605368463433
2024-01-09,123.92,123.72624982585802,123.8006836753601
2024-01-10,124.01,123.89621719935616,123.97267879851704
2024-01-11,123.9,123.9861999265023,124.05684558968193
2024-01-12,123.76,,
2024-01-13,123.58,123.662953497937,123.76584131781523
2024-01-14,123.43,123.4830946450797,123.58583282203956
2024-01-15,123.3,123.33321226769856,123.43582574222644
2024-01-16,123.09,123.20331420730149,123.28253595976625
2024-01-17,122.91,122.99347887896798,123.01830193020636
2024-01-18,122.75,122.81362002611053,122.81128941799018
2024-01-19,122.6,122.65374549023728,122.64755355462786
2024-01-20,122.56,122.5038631128562,122.5092222836887
2024-01-22,122.28,122.46389447888784,122.50205654961705
2024-01-23,122.19,122.18411404110977,122.26649820145006
2024-01-24,121.94,122.09418461468103,122.24780951964405
2024-01-25,121.68,121.84438065237913,121.99577435577623
2024-01-26,121.42,121.58458453158522,121.7529186311528
2024-01-27,121.24,121.32478841079121,121.45638598196113
2024-01-29,120.88,121.14492955793376,121.26868228378738
2024-01-30,120.71,120.78521185221906,120.85524277449275
2024-01-31,120.63,120.6153451578537,120.65290869272413
2024-02-01,120.57,120.53540788991712,120.53490331100116
2024-02-02,120.47,120.4754549389647,120.45960167133111
2024-02-03,120.44,120.37553335404388,120.33298514433774
2024-02-05,120.34,120.34364003402953,120.27436367330209
2024-02-06,120.3,120.2456352936469,120.10348387441046
2024-02-07,120.33,120.20375204328926,120.06140232569174
2024-02-08,120.35,120.23372804130506,120.07750103289621
2024-02-09,120.42,,
2024-02-12,120.2,120.28424556123714,120.23017102485387
2024-02-13,120.13,120.06449357632208,120.01051783082076
2024-02-14,120.11,119.99457249021278,119.94062817817388
2024-02-15,120.0,119.97459503703865,120.01601709926773
2024-02-16,119.86,119.86471904458111,119.95591334826531
2024-02-17,119.5,119.72487687236247,119.886832328635
2024-02-18,119.52,119.36528271522874,119.53057145998272
2024-02-19,119.46,119.38526016840281,119.56012855238095
2024-02-20,119.39,119.32532780888046,119.50776490931183
