Date,job_index,prediction,baseline
2022-04-07,156.72,157.0858004868919,156.90444782134568
2022-04-08,156.5,,
2022-04-11,154.7,156.23983275760904,156.3350022497061
2022-04-12,154.19,154.44282509649915,154.5544737224736
2022-04-13,153.73,153.93367292585143,154.1620526639106
2022-04-14,153.44,153.47443763467885,153.70213604009967
2022-04-15,153.21,153.18491973372232,153.40826216915943
2022-04-18,153.92,152.95530208813608,153.47052914478925
2022-04-19,154.24,153.6641217766849,153.42522283390966
2022-04-20,154.53,153.98358980532666,154.09824460433092
2022-04-21,154.82,154.2731077062832,154.41318215894464
2022-04-22,155.31,154.56262560723988,154.7029629317791
2022-04-25,156.15,155.0518110260976,155.19259251346475
2022-04-26,156.34,155.89041460128223,156.48437548699815
2022-04-27,156.03,156.0800987432882,156.42665647259474
2022-04-28,156.0,155.77061409054153,156.11648464512575
2022-04-29,155.74,155.74066396285636,156.16332736928362
2022-05-02,155.54,155.48109618958492,155.9437887608799
2022-05-03,155.37,155.28142867168384,155.74057930245354
2022-05-04,155.71,155.11171128146785,155.4049015172893
2022-05-05,155.63,155.45114606189983,155.7507965583417
2022-05-06,155.62,155.37127905473926,155.655611012503
2022-05-07,155.56,155.3612956788443,155.62804251589702
2022-05-09,155.35,155.301395423474,155.48206258138225
2022-05-10,155.46,155.09174452967773,155.2864851043009
2022-05-11,155.48,155.20156166452338,155.39644013076682
2022-05-12,155.57,155.22152841631345,155.4044999426864
2022-05-13,155.51,,
2022-05-14,155.58,155.51036420539992,155.38313922030363
2022-05-16,155.6,155.5803643693404,155.5311548321984
2022-05-17,155.52,155.60036441618047,155.55114752039384
2022-05-18,155.62,155.52036422882,155.43490501831343
2022-05-19,155.6,155.62036446302068,155.5521715530286
2022-05-20,155.7,155.60036441618047,155.42295937664304
2022-05-23,155.67,155.70036465038115,155.6683430187511
2022-05-24,155.79,155.67036458012092,155.54357340333374
2022-05-25,155.76,155.7903648611617,155.6634759459457
2022-05-26,155.69,155.76036479090146,155.6950495784166
2022-05-27,155.69,155.69036462696104,155.58941945816824
2022-05-29,155.86,155.69036462696104,155.61880112935523
2022-05-30,155.9,155.86036502510214,155.79329127621855
2022-05-31,155.81,155.9003651187824,155.72153386566418
2022-06-01,155.75,155.8103649080019,155.63163689293873
2022-06-02,155.75,155.75036476748144,155.5717055777883
2022-06-03,155.59,155.75036476748144,155.26043489559157
2022-06-06,155.09,155.5903643927605,155.5970855611642
2022-06-07,154.99,155.0903632217573,155.1605953595207
2022-06-08,154.89,154.99036298755672,155.0424714597017
2022-06-09,154.72,154.89036275335607,154.94243760496286
2022-06-10,154.54,,
2022-06-13,154.22,154.82677818562038,154.63101499842762
2022-06-14,154.19,154.50618436512462,154.1614367821545
2022-06-15,154.05,154.47612869445322,154.10813406448298
2022-06-16,153.97,154.33586889798642,154.0584575218191
2022-06-17,153.98,154.25572044286238,153.90099170389504
2022-06-19,153.95,154.26573899975293,153.66084973812693
2022-06-20,153.95,154.23568332908147,153.84633816108823
2022-06-21,153.89,154.23568332908147,153.82636413312906
2022-06-22,153.97,154.17557198773855,153.77621129846585
2022-06-23,154.07,154.25572044286238,153.9724265613475
2022-06-24,154.1,154.3559060117673,154.12503612046223
2022-06-27,153.68,154.38596168243885,154.1508801684022
2022-06-28,153.66,153.96518229303828,153.8214342751024
2022-06-29,153.7,153.94514517925734,153.7358744400363
2022-06-30,153.68,153.98521940681923,153.58417429798595
2022-07-01,153.64,153.96518229303828,153.5641893696453
2022-07-03,154.03,153.9251080654763,153.3865851749373
2022-07-04,154.14,154.31583178420544,153.7806603402646
2022-07-05,154.23,154.42603591000068,153.81515907098324
2022-07-06,154.14,154.51620292201508,153.90496940130885
2022-07-07,154.11,154.42603591000068,153.88127184704754
2022-07-08,154.2,,
2022-07-11,154.01,153.74855118618285,152.4454369867279
2022-07-12,153.98,153.55910744607027,153.50929434441352
2022-07-13,153.98,153.52919527657878,153.52571415181507
2022-07-14,153.96,153.52919527657878,153.6936346956029
2022-07-15,153.93,153.50925383025114,153.73135485420806
2022-07-18,153.84,153.47934166075962,154.5723950741545
2022-07-19,153.77,153.3896051522852,154.16103921237976
2022-07-20,153.63,153.31981009013842,154.0838360277881
2022-07-21,153.42,153.18021996584483,153.94355029556533
2022-07-22,153.34,152.9708347794045,153.89047047934
2022-07-25,152.9,152.89106899409396,154.10177808353274
2022-07-26,152.78,152.4523571748856,153.0829180579123
2022-07-27,152.79,152.33270849691982,152.55199007041716
2022-07-28,152.86,152.3426792200836,152.69838439356582
2022-07-29,152.74,152.4124742822304,152.68715915799402
2022-08-01,152.81,152.29282560426452,152.5672948435955
2022-08-02,152.67,152.3626206664113,152.6526032403077
2022-08-03,152.56,152.22303054211767,152.8643271907368
2022-08-04,152.41,152.11335258731566,152.53732798542438
2022-08-05,152.4,151.96379173985824,152.38735027699613
2022-08-08,152.11,151.95382101669443,152.37025854635294
2022-08-09,152.07,151.66467004494353,151.9834045485144
2022-08-10,151.89,151.62478715228823,152.12362976616743
2022-08-11,151.76,151.44531413533937,151.92241024169812
2022-08-12,151.53,,
2022-08-15,150.86,151.50618615816467,151.58482534303755
2022-08-16,150.7,150.83629145265436,150.8791961774883
2022-08-17,150.55,150.67631659760718,150.652417492898
2022-08-18,150.38,150.52634017100036,150.62313039201962
2022-08-19,150.21,150.35636688751265,150.38884062993287
2022-08-22,149.83,150.186393604025,150.26706155426277
2022-08-23,149.68,149.80645332328785,149.835068002861
2022-08-24,149.67,149.65647689668114,149.74412011297792
2022-08-25,149.71,149.6464784682406,149.6516540599656
2022-08-26,149.78,149.68647218200252,149.67546242367288
2022-08-29,149.95,149.75646118108565,149.7755446892864
2022-08-30,150.05,149.92643446457325,150.07456569222842
2022-08-31,150.11,150.02641874897787,150.08187401652162
2022-09-01,150.08,150.08640931962054,150.04837069895737
2022-09-02,149.95,150.05641403429914,150.01838301578516
2022-09-04,149.87,149.92643446457325,149.924854663855
2022-09-05,149.91,149.84644703704964,149.7153218420139
2022-09-06,149.83,149.88644075081146,149.4713637729329
2022-09-07,149.68,149.80645332328785,149.7155253811942
2022-09-08,149.65,149.65647689668114,149.56563998569817
2022-09-09,149.69,,
2022-09-12,149.5,149.34448479158104,149.39320667449422
2022-09-13,149.55,149.1549233505336,149.45601896041137
2022-09-14,149.56,149.20480794028288,149.43763535154042
2022-09-15,149.56,149.21478485823275,149.48499029954857
2022-09-16,149.55,149.21478485823275,149.55046054399835
2022-09-19,149.25,149.20480794028288,149.54046118183308
2022-09-20,148.96,148.90550040178684,149.24184342487717
2022-09-21,148.74,148.61616978124067,148.91960295415623
2022-09-22,148.53,148.39667758634354,148.80492173803995
2022-09-23,148.38,148.1871623093963,148.60145043724248
2022-09-26,148.46,148.03750854014822,148.39822142851972
2022-09-27,148.69,148.1173238837473,148.10523168138755
2022-09-28,148.86,148.34679299659416,148.66797743832902
2022-09-29,148.98,148.516400601742,148.8497478040326
2022-09-30,149.01,148.63612361714033,148.96973953946505
2022-10-03,149.03,148.66605437099,148.99426547899554
2022-10-04,148.88,148.6860082068898,149.345669000119
2022-10-05,148.87,148.5363544376417,148.9875432065584
2022-10-06,148.84,148.52637751969186,148.95534109196834
2022-10-07,148.79,148.49644676584222,148.79671637516108
2022-10-10,148.78,148.44656217609287,148.7747603443709
2022-10-11,148.88,148.43658525814308,148.8103859524199
2022-10-12,148.86,148.5363544376417,148.74505370255898
2022-10-13,148.98,148.516400601742,148.8245096237414
2022-10-14,149.1,,
2022-10-17,149.07,149.0630198944138,148.92897456878796
2022-10-18,149.1,149.03302733507886,149.04213078060278
2022-10-19,149.0,149.0630198944138,149.07755988357604
2022-10-20,148.84,148.9630446966308,148.97492252834945
2022-10-21,148.75,148.803084380178,148.80723074341867
2022-10-24,148.31,148.71310670217338,148.6690076784809
2022-10-25,148.22,148.27321583192827,148.22924725240674
2022-10-26,148.26,148.18323815392355,148.08083972902162
2022-10-27,148.32,148.22322823303676,148.09828461393766
2022-10-28,148.31,148.2832133517065,148.1967537590662
2022-10-31,148.83,148.27321583192827,147.95229357410633
2022-11-01,148.82,148.79308686039977,148.70579350534848
2022-11-02,148.75,148.78308934062136,148.81526017911634
2022-11-03,148.71,148.71310670217338,148.7609908329461
2022-11-04,148.78,148.67311662306017,148.62629377964814
2022-11-07,148.65,148.7430992615083,148.8132192945037
2022-11-08,148.75,148.61313150439042,148.53700251220852
2022-11-09,148.83,148.71310670217338,148.63692649640777
2022-11-10,148.83,148.79308686039977,148.70921127038875
2022-11-11,148.71,,
2022-11-14,148.64,148.7970569407833,148.06181371883287
2022-11-15,148.54,148.72701596179155,148.4867370650286
2022-11-16,148.54,148.62695742037485,148.38684017518398
2022-11-17,148.6,148.62695742037485,148.37678205600855
2022-11-18,148.67,148.6869925452249,148.43671612712316
2022-11-21,148.83,148.75703352421667,148.3094489122623
2022-11-22,148.98,148.9171271904834,148.683228113543
2022-11-23,149.09,149.06721500260835,148.9729362219794
2022-11-24,149.18,149.17727939816672,149.1268767913906
2022-11-25,149.26,149.26733208544184,149.2446208341012
2022-11-28,149.46,149.34737891857517,149.38962814889314
2022-11-29,149.46,149.54749600140866,149.55348475940295
2022-11-30,149.51,149.54749600140866,149.514274756626
2022-12-01,149.45,149.5975252721169,149.47389965316694
2022-12-02,149.3,149.53749014726694,149.3668848448454
2022-12-05,148.94,149.38740233514184,149.23763763186412
2022-12-06,148.78,149.0271915860417,148.9141933322468
2022-12-07,148.49,148.86709791977506,148.71309302779903
2022-12-08,148.21,148.57692814966657,148.41179701028648
2022-12-09,148.17,,
2022-12-12,147.76,148.59847515723533,147.98925440362362
2022-12-13,147.71,148.18728952711803,147.78622894336908
2022-12-14,147.85,148.13714493807944,147.7192910717304
2022-12-15,148.02,148.2775497873877,147.85103160733888
2022-12-16,148.04,148.44804139011924,148.01282997334854
2022-12-19,148.48,148.46809922573473,147.76247063720413
2022-12-20,148.56,148.90937160927513,148.2016457728456
2022-12-21,148.59,148.98960295173706,148.34461585293636
2022-12-22,148.71,149.01968970516018,148.3831320736549
2022-12-23,148.71,149.14003671885308,148.56186362457854
2022-12-25,148.88,149.14003671885308,148.79378875771533
2022-12-26,149.03,149.31052832158457,149.05760917269325
2022-12-27,149.16,149.4609620887007,149.19955233120965
2022-12-28,149.13,149.59133802020116,149.28456051722955
2022-12-29,149.08,149.561251266778,149.1651047314215
2022-12-30,149.13,149.5111066777393,149.1023171587894
2023-01-01,148.6,149.561251266778,149.00782430672675
2023-01-02,148.12,149.02971862296795,148.57959455512287
2023-01-03,147.61,148.54833056819658,148.0996604677308
2023-01-04,147.12,148.03685576000203,147.58697636871602
2023-01-05,146.63,147.545438787423,147.11215788851945
2023-01-06,146.15,147.05402181484385,146.6850854262084
2023-01-09,145.61,146.57263376007248,146.15954933280705
2023-01-10,145.57,146.03107219845475,145.69829209767192
2023-01-11,145.58,145.99095652722372,145.65824223317793
2023-01-12,145.56,146.00098544503146,145.58033686454212
2023-01-13,145.49,,
2023-01-15,144.92,145.54096461688061,145.46455773046142
2023-01-16,144.77,144.97076494795746,144.9286729932727
2023-01-17,144.55,144.820712403504,144.67237465014304
2023-01-18,144.37,144.60063533830566,144.4234266446099
2023-01-19,144.23,144.42057228496148,144.2651738485871
2023-01-20,144.1,144.28052324347155,143.8319647002758
2023-01-23,143.64,144.15047770494522,144.01628864056906
2023-01-24,143.42,143.69031656862134,143.6759044637668
2023-01-25,143.16,143.470239503423,143.46132230780563
2023-01-26,142.93,143.21014842637032,143.17948788846255
2023-01-27,142.68,142.98006785820837,143.38244560076365
2023-01-30,142.12,142.7299802841193,142.66295693096447
2023-01-31,141.95,142.16978411815975,142.09488759273802
2023-02-01,141.78,141.99972456777923,141.92961689885317
2023-02-02,141.45,141.8296650173986,141.7785202466468
2023-02-03,141.19,141.49954941960107,141.39461699811102
2023-02-06,140.65,141.23945834254846,141.23924415293715
2023-02-07,140.43,140.69926918251605,140.69545162106385
2023-02-08,140.14,140.47919211731758,140.4281958714091
2023-02-09,139.94,140.18909053137423,140.06781511625024
2023-02-10,139.56,,
2023-02-13,138.17,139.25137874888796,139.4932312979305
2023-02-14,137.77,137.86445257762853,138.09180921294868
2023-02-15,137.48,137.46533713266192,137.77354490232025
2023-02-16,137.19,137.17597843506096,137.53809851547686
2023-02-17,137.0,136.88661973746014,137.2530240953376
2023-02-19,136.21,136.69703990110096,137.12485618494696
2023-02-20,136.03,135.90878689729175,136.33413621132578
2023-02-21,135.79,135.7291849470566,136.122959410248
2023-02-22,135.54,135.48971568007667,135.88095730976258
2023-02-23,135.48,135.24026852697244,135.6307898502483
2023-02-24,135.24,135.1804012102274,135.61870857649174
2023-02-27,134.91,134.94093194324742,135.26087532447633
2023-02-28,134.64,134.61166170114987,134.93082438646184
2023-03-01,133.96,134.3422587757973,134.58678911898903
2023-03-02,133.48,133.66376251935387,133.82461941597805
2023-03-03,133.15,133.1848239853938,133.20573604450684
2023-03-06,132.4,132.8555537432963,132.97338379185356
2023-03-07,132.18,132.10721228398367,132.1837540566086
2023-03-08,132.17,131.88769878925197,131.96411337766253
2023-03-09,131.98,131.87772090312788,132.10221837660248
2023-03-10,132.52,,
2023-03-13,134.01,131.94011363310304,132.16866531620914
2023-03-14,134.44,133.42359363093973,133.97305681348584
2023-03-15,135.15,133.8517120195773,134.55875555683002
2023-03-16,135.67,134.5586051729088,135.27877057696378
2023-03-17,135.56,135.07632973591228,135.73677814974008
2023-03-20,135.21,134.96681107835389,135.89356792970264
2023-03-21,135.15,134.61834262248618,135.28361072087208
2023-03-22,134.95,134.5586051729088,135.2235780558084
2023-03-23,134.74,134.35948034098442,135.0260341455491
2023-03-24,134.57,134.15039926746388,134.79396541977448
2023-03-27,134.06,133.98114316032803,134.6755920405797
2023-03-28,133.94,133.47337483892088,134.16246779832713
2023-03-29,133.84,133.3538999397663,134.03746887403966
2023-03-30,133.89,133.2543375238041,133.82188371717658
2023-03-31,133.78,133.3041187317852,133.8718769492885
2023-04-03,133.45,133.19460007422677,133.78377288596008
2023-04-04,133.4,132.86604410155152,133.0114678504595
2023-04-05,133.33,132.81626289357044,132.9642769916883
2023-04-06,133.2,132.74656920239684,132.89450563194748
2023-04-07,133.17,132.61713806164602,132.76493024957176
2023-04-10,133.02,132.58726933685733,132.73502823825427
2023-04-11,132.94,132.43792571291405,132.58551818166694
2023-04-12,132.89,132.35827578014425,132.48482536716708
2023-04-13,132.82,132.30849457216314,132.8435102752771
2023-04-14,132.72,,
2023-04-17,132.58,132.20200593659098,132.2150405044982
2023-04-18,132.61,132.0625523438308,132.41440278059721
2023-04-19,132.51,132.09243525656515,132.43069872234028
2023-04-20,132.56,131.9928255474507,132.3344702727415
2023-04-21,132.65,132.04263040200797,132.41294406662385
2023-04-24,133.09,132.13227914021084,132.5028442247861
2023-04-25,133.12,132.57056186031403,132.70702789405073
2023-04-26,133.29,132.6004447730484,132.8866243108486
2023-04-27,133.32,132.76978127854278,133.05273142895624
2023-04-28,133.3,132.7996641912771,133.08267802617183
2023-05-01,132.82,132.7797422494543,133.06027676820878
2023-05-02,132.64,132.30161564570525,132.4100022399896
2023-05-03,132.34,132.12231816929943,132.42971820845742
2023-05-04,131.93,131.8234890419563,132.13019381564575
2023-05-05,131.8,131.4150892345874,131.65748819666797
2023-05-08,131.72,131.28559661273871,131.52775672190432
2023-05-09,131.67,131.20590884544723,131.3355978424757
2023-05-10,131.73,131.15610399089007,131.42314924030518
2023-05-11,131.89,131.21586981635866,131.48303675419913
2023-05-12,131.29,,
2023-05-15,130.77,131.12838742282182,130.00034784188716
2023-05-16,130.49,130.60902752138327,130.39961096058587
2023-05-17,130.32,130.32937218983946,130.20857965126473
2023-05-18,130.17,130.1595814528307,130.03894628057952
2023-05-19,130.54,130.0097660966465,129.9575913613364
2023-05-22,130.65,130.3793106419009,129.8439594776869
2023-05-23,130.73,130.48917523643595,130.43242003023045
2023-05-24,130.78,130.5690767597342,130.50836171287818
2023-05-25,130.82,130.6190152117956,130.55827694339638
2023-05-26,130.84,130.65896597344468,130.69554186521384
2023-05-28,130.74,130.6789413542693,130.6078340789073
2023-05-29,130.69,130.57906445014652,130.44432568441871
2023-05-30,130.68,130.5291259980851,130.394438761639
2023-05-31,130.55,130.5191383076728,130.10396338897277
2023-06-01,130.34,130.3892983323132,130.0954977252054
2023-06-02,130.19,130.17955683365525,129.94141344343277
2023-06-05,129.54,130.02974147747113,129.53969104214403
2023-06-06,129.4,129.3805416006729,129.31521363917705
2023-06-07,129.28,129.240713934901,129.31883260432613
2023-06-08,129.22,129.12086164995367,129.1574179010366
2023-06-09,129.07,,
2023-06-12,128.64,128.8936368717814,130.50840660319633
2023-06-13,128.55,128.46422443004548,129.05474736081726
2023-06-14,128.53,128.37434740735657,129.21126076155258
2023-06-15,128.41,128.35437473564784,129.02227138168166
2023-06-16,128.31,128.234538705396,128.30015921428546
2023-06-18,128.3,128.13467534685276,128.02281313160964
2023-06-19,128.28,128.12468901099837,128.19216596533116
2023-06-20,128.23,128.10471633928975,128.0963586977822
2023-06-21,128.04,128.05478466001813,128.04643027608833
2023-06-22,128.08,127.86504427878596,127.85670227365165
2023-06-23,128.1,127.9049896222033,127.67491197963737
2023-06-26,127.9,127.92496229391193,127.98907054826569
2023-06-27,127.82,127.72523557682538,127.81553413183812
2023-06-28,127.8,127.6453448899908,127.79470854158268
2023-06-29,127.73,127.62537221828207,127.71745806247813
2023-06-30,127.63,127.55546786730183,127.46717314952993
2023-07-03,127.37,127.4556045087586,127.55579887051388
2023-07-04,127.33,127.19595977654616,127.2923189293032
2023-07-05,127.4,127.15601443312885,127.24144861259423
2023-07-06,127.32,127.22591878410906,127.31970902767894
2023-07-07,127.34,127.14602809727445,127.2382852094995
2023-07-10,127.68,127.16600076898314,127.25827237337158
2023-07-11,127.79,127.50553618803023,127.59805415919654
2023-07-12,127.89,127.61538588242777,127.70798356049278
2023-07-13,128.12,127.71524924097106,127.80791937985309
2023-07-14,128.41,,
2023-07-17,128.82,128.03309084643735,128.29005115293327
2023-07-18,128.9,128.44188741404918,128.82443343719515
2023-07-19,128.87,128.52165259797349,128.83218269118584
2023-07-20,128.76,128.49174065400186,128.9159959993919
2023-07-21,128.6,128.382063526106,128.8473317634216
2023-07-24,128.12,128.2225331582574,128.97577194174315
2023-07-25,128.07,127.74394205471184,128.1773512548092
2023-07-26,128.03,127.6940888147592,128.19689930041696
2023-07-27,128.07,127.65420622279706,128.0629609642821
2023-07-28,128.05,127.6940888147592,128.0441771711194
2023-07-31,128.27,127.67414751877814,127.6412544532272
2023-08-01,128.19,127.89350177456983,128.05359882970626
2023-08-02,128.06,127.81373659064562,127.9148977165782
2023-08-03,127.95,127.68411816676868,127.71452543887848
2023-08-04,127.87,127.57444103887282,127.81628213678867
2023-08-05,127.8,127.49467585494857,127.78358065644066
2023-08-07,127.63,127.42488131901474,127.7378596569601
2023-08-08,127.61,127.25538030317576,127.66523923777126
2023-08-09,127.63,127.23543900719461,127.72862822307036
2023-08-10,127.62,127.25538030317576,127.09342131069704
2023-08-11,127.58,,
2023-08-12,127.42,127.0569086791522,127.08596036160417
2023-08-14,127.37,126.89756469585808,127.15306896632451
2023-08-15,127.35,126.84776970107876,127.20579619800756
2023-08-16,127.31,126.82785170316687,127.20410403769452
2023-08-17,127.27,126.78801570734345,127.64161299993724
2023-08-18,127.24,126.74817971151987,127.36299222708065
2023-08-19,127.28,126.71830271465222,127.31485449100167
2023-08-21,127.19,126.75813871047572,127.32656866231376
2023-08-22,127.05,126.66850771987278,127.22499070270908
2023-08-23,126.91,126.5290817344905,127.06414936216395
2023-08-24,126.88,126.38965574910814,126.848440149937
2023-08-25,126.89,126.3597787522404,126.82454161065982
2023-08-26,126.89,126.36973775119637,126.8485177165038
2023-08-28,126.98,126.36973775119637,126.76363202302262
2023-08-29,127.15,126.45936874179931,126.7924596322618
2023-08-30,127.37,126.62867172404931,126.98222385106783
2023-08-31,127.49,126.84776970107876,126.79234132313363
2023-09-01,127.39,126.96727768854925,127.36065179629466
2023-09-03,127.34,126.86768769899051,127.27519296345478
2023-09-04,127.35,126.81789270421106,127.23553480669048
2023-09-05,127.32,126.82785170316687,127.20383919319642
2023-09-06,127.31,126.79797470629926,126.96890470107438
2023-09-07,127.34,126.78801570734345,127.22216800188609
2023-09-08,127.5,,
2023-09-09,127.63,127.13749967308216,127.08644263161649
2023-09-11,128.0,127.26713006490566,127.54526226466614
2023-09-12,128.08,127.63607810317258,127.95294622536791
2023-09-13,128.19,127.71585065198717,127.98415935766229
2023-09-14,128.28,127.82553790660705,128.10013945495513
2023-09-15,128.34,127.9152820240233,128.2394209617999
2023-09-16,128.32,127.9751114356342,128.29940198189433
2023-09-18,127.67,127.95516829843056,128.27940830852953
2023-09-19,127.37,127.30701633931291,127.5312062547146
2023-09-20,127.03,127.00786928125862,127.37658806115189
2023-09-21,126.73,126.66883594879697,127.02441453199941
2023-09-22,126.47,126.3696888907427,126.5745631243666
2023-09-23,126.19,126.11042810709563,126.39960275324192
2023-09-25,126.37,125.83122418624491,126.12766953291906
2023-09-26,126.55,126.01071242107753,126.30561043178795
2023-09-27,126.72,126.19020065591009,126.46502816558258
2023-09-28,126.85,126.3597173221409,126.50204716185647
2023-09-29,126.98,126.48934771396446,126.81002796252481
2023-09-30,127.04,126.61897810578799,127.00654739198876
2023-10-02,126.94,126.67880751739887,127.00275249713684
2023-10-03,126.86,126.57909183138072,126.95772739117176
2023-10-04,126.79,126.49931928256622,127.12828230692462
2023-10-05,126.76,126.42951830235356,126.91842706827995
2023-10-06,126.67,126.39960359654818,126.88839668093046
2023-10-07,126.72,126.30985947913179,126.8904818027256
2023-10-09,126.86,126.3597173221409,126.99750601062281
2023-10-10,126.92,126.49931928256622,127.21562263263587
2023-10-11,126.97,126.55914869417708,127.00478022347365
2023-10-12,127.03,126.6090065371862,126.93494499084208
2023-10-13,127.11,,
2023-10-14,127.12,127.1050901434501,127.50663015553393
2023-10-16,127.19,127.11508975718183,127.19373092853361
2023-10-17,127.21,127.18508705330356,127.15598533528072
2023-10-18,127.22,127.20508628076692,127.097852570737
2023-10-19,127.14,127.21508589449869,127.06215092401938
2023-10-20,127.03,127.13508898464524,126.69825036896124
2023-10-21,126.82,127.02509323359659,126.98424178518846
2023-10-23,126.7,126.81510134523127,126.78864621435385
2023-10-24,126.69,126.69510598045106,126.71942615620414
2023-10-25,126.67,126.68510636671937,126.69827467075915
2023-10-26,126.73,126.66510713925592,126.83092340330944
2023-10-27,126.75,126.72510482164608,126.64505267205128
2023-10-30,127.0,126.74510404910947,126.65957992651404
2023-10-31,126.98,126.99509439240158,126.9094015831738
2023-11-01,127.05,126.97509516493825,126.89418159958036
2023-11-02,126.92,127.04509246106007,126.96413429064961
2023-11-03,126.9,126.91509748254809,126.79261624391205
2023-11-04,126.87,126.89509825508469,126.87176950007563
2023-11-06,126.68,126.86509941388974,126.84799106386681
2023-11-07,126.55,126.67510675298767,126.65528700420717
2023-11-08,126.34,126.54511177447573,126.49902554405496
2023-11-09,126.18,126.33511988611042,126.25552662429847
2023-11-10,126.0,,
2023-11-13,125.44,125.93655625954324,125.85162393034791
2023-11-14,125.3,125.37683823172301,125.39469932342938
2023-11-15,125.02,125.23690872476799,125.26722688527592
2023-11-16,125.02,124.95704971085794,124.98730012128652
2023-11-17,125.01,124.95704971085794,124.98730012128652
2023-11-18,124.95,124.94705474607535,124.97730273685825
2023-11-20,125.07,124.88708495738042,124.96449438126652
2023-11-21,125.16,125.00702453477041,124.98954861927817
2023-11-22,125.18,125.09697921781299,125.03879312037866
2023-11-23,125.22,125.11696914737792,125.05873260012282
2023-11-24,125.2,125.15694900650794,125.19083257265244
2023-11-27,125.05,125.13695907694293,125.20573447812718
2023-11-28,125.0,124.98703460520541,125.05572760774608
2023-11-29,125.21,124.93705978129294,125.08541867710505
2023-11-30,125.21,125.1469540417255,125.3687373746136
2023-12-01,125.23,125.1469540417255,125.40241714546075
2023-12-02,125.23,125.16694397129051,125.35152451562958
2023-12-04,125.32,125.16694397129051,125.15073309391222
2023-12-05,125.35,125.256898654333,125.2798025922469
2023-12-06,125.32,125.28688354868056,125.34354364638314
2023-12-07,125.36,125.256898654333,125.31354519158141
2023-12-08,125.41,,
2023-12-09,125.32,125.37619784728216,125.53862913882303
2023-12-11,125.41,125.28622210526594,125.66883332218241
2023-12-12,125.4,125.37619784728216,125.49208583152415
2023-12-13,125.34,125.36620054261371,125.49755807434323
2023-12-14,125.29,125.30621671460285,125.42687567729652
2023-12-15,125.2,125.25623019126057,125.34807723455212
2023-12-16,125.24,125.16625444924425,125.18141523750693
2023-12-18,124.86,125.20624366791817,124.6528904956728
2023-12-19,124.79,124.82634609051637,124.5525783125903
2023-12-20,124.78,124.75636495783704,124.48275066176629
2023-12-21,124.75,124.74636765316858,124.48487380859584
2023-12-22,124.79,124.71637573916314,124.48590481056183
2023-12-23,124.87,124.75636495783704,124.5258201307416
2023-12-24,125.17,124.83634339518483,125.03076720375701
2023-12-25,125.41,125.13626253523884,125.33115344673865
2023-12-26,125.61,125.37619784728216,125.56774669941939
2023-12-27,125.81,125.5761439406515,125.73155476703892
2023-12-28,125.9,125.77609003402101,125.93174831017578
2023-12-29,125.94,125.86606577603717,125.95193936173618
2023-12-30,125.92,125.90605499471108,125.86875192595328
2023-12-31,125.71,125.88606038537411,125.85183740733564
2024-01-01,125.23,125.67611698733624,125.64827775910099
2024-01-02,124.69,125.19624636324973,125.17586480402112
2024-01-03,124.22,124.6563919111523,124.62648072322078
2024-01-04,124.04,124.18651859173428,124.26354557333177
2024-01-05,123.89,124.00656710770177,124.14156712200042
2024-01-06,123.71,123.85660753767469,123.94271178952513
2024-01-08,123.75,123.67665605364226,123.76263520447299
2024-01-09,123.92,123.71664527231613,123.80265222337346
2024-01-10,124.01,123.8865994516801,123.97428188125475
2024-01-11,123.9,123.9765751936964,124.04569729462298
2024-01-12,123.76,,
2024-01-13,123.58,123.524479776233,123.76887805111434
2024-01-14,123.43,123.34482232342343,123.6338471108598
2024-01-15,123.3,123.1951077794154,123.44436563320845
2024-01-16,123.09,123.06535517460834,123.30635254307134
2024-01-17,122.91,122.85575481299718,123.01221047411113
2024-01-18,122.75,122.67609736018746,122.80397293113347
2024-01-19,122.6,122.51640184657886,122.57936732342509
2024-01-20,122.56,122.36668730257088,122.48674220068894
2024-01-22,122.28,122.32676342416869,122.54946870472608
2024-01-23,122.19,122.04729627535374,122.26949276447384
2024-01-24,121.94,121.95746754894887,122.2314503669441
2024-01-25,121.68,121.70794330893548,121.98136555974439
2024-01-26,121.42,121.44843809932162,121.86280062745702
2024-01-27,121.24,121.18893288970766,121.43476071821007
2024-01-29,120.88,121.00927543689794,121.26333135727698
2024-01-30,120.71,120.6499605312787,120.80126651812499
2024-01-31,120.63,120.4802840480695,120.66567911372246
2024-02-01,120.57,120.40043629126527,120.58570848718702
2024-02-02,120.47,120.34055047366208,120.41949271619463
2024-02-03,120.44,120.24074077765667,120.31961754598956
2024-02-05,120.34,120.21079786885508,120.27207852473722
2024-02-06,120.3,120.1109881728497,120.172217948081
2024-02-07,120.33,120.07106429444762,120.13227371741857
2024-02-08,120.35,120.10100720324925,119.85429339031887
2024-02-09,120.42,,
2024-02-12,120.2,120.12333756890476,119.89680518958332
2024-02-13,120.13,119.90387955308381,120.0472734283438
2024-02-14,120.11,119.83405200259536,119.88622049428277
2024-02-15,120.0,119.81410127388435,120.10181010408209
2024-02-16,119.86,119.70437226597386,119.99181760461117
2024-02-17,119.5,119.56471716499694,119.8186577184377
2024-02-18,119.52,119.20560404819902,119.59426707719433
2024-02-19,119.46,119.22555477690999,119.59522148992939
2024-02-20,119.39,119.16570259077695,119.48288636955265
2024-02-21,119.23,119.09587504028852,119.41287295882219
