Date,job_index,prediction,baseline
2022-04-07,156.72,157.02727148182478,156.863210168559
2022-04-08,156.5,,
2022-04-11,154.7,156.38190676714163,156.3427426763771
2022-04-12,154.19,154.58326502796683,154.55333620935528
2022-04-13,153.73,154.07364986853406,154.1244084684406
2022-04-14,153.44,153.61399697963378,153.69680225580979
2022-04-15,153.21,153.3242158105446,153.41891128090322
2022-04-18,153.92,153.09438936609448,153.33302731905312
2022-04-19,154.24,153.8038536076578,153.64357242709883
2022-04-20,154.53,154.12361213906667,154.03426791773921
2022-04-21,154.82,154.4133933081559,154.41845020102232
2022-04-22,155.31,154.70317447724523,154.70351805754007
2022-04-25,156.15,155.19280472846506,155.2306236804622
2022-04-26,156.34,156.03217087341332,156.36531478264277
2022-04-27,156.03,156.22202750143725,156.46273952500636
2022-04-28,156.0,155.91226142413495,156.10593582372584
2022-04-29,155.74,155.88228406181537,156.1533490169521
2022-05-02,155.54,155.62248025504567,155.9463719852796
2022-05-03,155.37,155.42263117291515,155.72913659680003
2022-05-04,155.71,155.25275945310412,155.44409569690254
2022-05-05,155.63,155.59250289272615,155.76412006313916
2022-05-06,155.62,155.51256325987382,155.6644978045485
2022-05-07,155.56,155.50257080576736,155.61766950897842
2022-05-09,155.35,155.44261608112825,155.46877710443943
2022-05-10,155.46,155.23277454489107,155.28422126316465
2022-05-11,155.48,155.3426915400629,155.41776853478407
2022-05-12,155.57,155.36267644827592,155.40364080794964
2022-05-13,155.51,,
2022-05-14,155.58,155.61832868171857,155.40021257591837
2022-05-16,155.6,155.68837744390572,155.51082249129277
2022-05-17,155.52,155.7083913759591,155.5548173958986
2022-05-18,155.62,155.6283356477453,155.43605786162405
2022-05-19,155.6,155.72840530801267,155.55430047664015
2022-05-20,155.7,155.7083913759591,155.43779531626112
2022-05-23,155.67,155.8084610362265,155.65422731043745
2022-05-24,155.79,155.7784401381463,155.56807716554334
2022-05-25,155.76,155.89852373046708,155.66388135893885
2022-05-26,155.69,155.86850283238687,155.69472042515403
2022-05-27,155.69,155.79845407019974,155.59470212435107
2022-05-29,155.86,155.79845407019974,155.6220430008934
2022-05-30,155.9,155.96857249265423,155.7980811845979
2022-05-31,155.81,156.00860035676115,155.74460833714878
2022-06-01,155.75,155.9185376625206,155.61439029303955
2022-06-02,155.75,155.85849586636016,155.54618055331085
2022-06-03,155.59,155.85849586636016,155.32466878630646
2022-06-06,155.09,155.69838440993252,155.42236695707498
2022-06-07,154.99,155.1980361085958,155.16078146719596
2022-06-08,154.89,155.09796644832852,155.04212346515015
2022-06-09,154.72,154.9978967880612,154.94694783933022
2022-06-10,154.54,,
2022-06-13,154.22,154.49794989788046,154.5811037704815
2022-06-14,154.19,154.17803696940024,154.18337005670375
2022-06-15,154.05,154.14804513235526,154.10818485916508
2022-06-16,153.97,154.00808322614526,154.0462173214495
2022-06-17,153.98,153.9281049940251,153.89628077444002
2022-06-19,153.95,153.93810227304016,153.72848094777845
2022-06-20,153.95,153.90811043599516,153.79522983855833
2022-06-21,153.89,153.90811043599516,153.81019649166814
2022-06-22,153.97,153.84812676190512,153.78547520685999
2022-06-23,154.07,153.9281049940251,153.9505986200462
2022-06-24,154.1,154.02807778417517,154.13316076577016
2022-06-27,153.68,154.05806962122026,154.1309390383896
2022-06-28,153.66,153.63818390259004,153.83997239813942
2022-06-29,153.7,153.61818934456008,153.75703568010744
2022-06-30,153.68,153.65817846062004,153.63694345108607
2022-07-01,153.64,153.63818390259004,153.560902811864
2022-07-03,154.03,153.59819478653,153.40666962446633
2022-07-04,154.14,153.98808866811524,153.7732074421202
2022-07-05,154.23,154.09805873728016,153.81804123864848
2022-07-06,154.14,154.1880342484152,153.86081301143432
2022-07-07,154.11,154.09805873728016,153.72681127533477
2022-07-08,154.2,,
2022-07-11,154.01,153.5635031877154,152.86584810347074
2022-07-12,153.98,153.37428745745825,153.28447836285517
2022-07-13,153.98,153.34441128952287,153.50061897118889
2022-07-14,153.96,153.34441128952287,153.6677273884371
2022-07-15,153.93,153.32449384423265,153.7805733924131
2022-07-18,153.84,153.29461767629726,154.31520583836175
2022-07-19,153.77,153.20498917249122,154.1969407672219
2022-07-20,153.63,153.13527811397537,154.07160848492393
2022-07-21,153.42,152.99585599694367,153.92959629763067
2022-07-22,153.34,152.78672282139624,153.89294228521814
2022-07-25,152.9,152.70705304023534,153.9681739487209
2022-07-26,152.78,152.2688692438501,153.16343232768088
2022-07-27,152.79,152.14936457210882,152.63242842248786
2022-07-28,152.86,152.15932329475388,152.69057278785317
2022-07-29,152.74,152.22903435326972,152.65782342835362
2022-08-01,152.81,152.10952968152836,152.53579170641788
2022-08-02,152.67,152.17924074004415,152.67102177407713
2022-08-03,152.56,152.03981862301242,152.82033720852056
2022-08-04,152.41,151.9302726739162,152.5834811210791
2022-08-05,152.4,151.7808918342394,152.37396359500926
2022-08-08,152.11,151.7709331115943,152.34436552786627
2022-08-09,152.07,151.48213015488594,151.9776863686432
2022-08-10,151.89,151.44229526430544,152.0965357475026
2022-08-11,151.76,151.2630382566933,151.92674234862946
2022-08-12,151.53,,
2022-08-15,150.86,151.42242569149937,151.57072547182312
2022-08-16,150.7,150.75290133847815,150.882596788038
2022-08-17,150.55,150.5930149258164,150.65757341134116
2022-08-18,150.38,150.44312141394593,150.59655380821272
2022-08-19,150.21,150.27324210049275,150.40493897229948
2022-08-22,149.83,150.10336278703966,150.26347214107932
2022-08-23,149.68,149.72363255696794,149.8400123852518
2022-08-24,149.67,149.57373904509757,149.74931612955308
2022-08-25,149.71,149.5637461443061,149.67932723913876
2022-08-26,149.78,149.60371774747168,149.66703457140278
2022-08-29,149.95,149.67366805301117,149.77624577421244
2022-08-30,150.05,149.84354736646424,150.0408950881206
2022-08-31,150.11,149.94347637437798,150.0943068257113
2022-09-01,150.08,150.0034337791261,150.05722702055328
2022-09-02,149.95,149.97345507675195,150.01884861700077
2022-09-04,149.87,149.84354736646424,149.92226926082682
2022-09-05,149.91,149.76360416013335,149.7498748453333
2022-09-06,149.83,149.80357576329882,149.5563115751373
2022-09-07,149.68,149.72363255696794,149.6217753279416
2022-09-08,149.65,149.57373904509757,149.5603976210447
2022-09-09,149.69,,
2022-09-12,149.5,149.35093820813987,149.46044262916186
2022-09-13,149.55,149.16136857583624,149.3941475865581
2022-09-14,149.56,149.21125532117924,149.44263053417248
2022-09-15,149.56,149.22123267024784,149.4800254837148
2022-09-16,149.55,149.22123267024784,149.5405821631393
2022-09-19,149.25,149.21125532117924,149.53348846806603
2022-09-20,148.96,148.91193484912074,149.24088751232446
2022-09-21,148.74,148.62259172613082,148.9285502938426
2022-09-22,148.53,148.4030900466212,148.78367754643745
2022-09-23,148.38,148.19356571618025,148.5964603554877
2022-09-26,148.46,148.0439054801509,148.36713564446094
2022-09-27,148.69,148.12372427269997,148.18915127523894
2022-09-28,148.86,148.35320330127809,148.5812308427575
2022-09-29,148.98,148.52281823544465,148.8606088759429
2022-09-30,149.01,148.64254642426798,148.97108737110446
2022-10-03,149.03,148.67247847147388,148.9996928746954
2022-10-04,148.88,148.69243316961118,149.2570286985822
2022-10-05,148.87,148.54277293358186,149.02868762218586
2022-10-06,148.84,148.53279558451325,148.95648130088688
2022-10-07,148.79,148.50286353730738,148.79540913933175
2022-10-10,148.78,148.4529767919643,148.75950144724303
2022-10-11,148.88,148.44299944289574,148.81126696356904
2022-10-12,148.86,148.54277293358186,148.7866954015729
2022-10-13,148.98,148.52281823544465,148.79199834484476
2022-10-14,149.1,,
2022-10-17,149.07,149.01533295289002,148.95793553638242
2022-10-18,149.1,148.98534998851315,149.01302073257884
2022-10-19,149.0,149.01533295289002,149.0850939480987
2022-10-20,148.84,148.91538973830055,148.9839364146847
2022-10-21,148.75,148.7554805949574,148.81002921096615
2022-10-24,148.31,148.6655317018269,148.6795465937274
2022-10-25,148.22,148.22578155763324,148.23558002837413
2022-10-26,148.26,148.1358326645027,148.10142986722352
2022-10-27,148.32,148.17580995033848,148.0809810356553
2022-10-28,148.31,148.23577587909213,148.17322264234178
2022-10-31,148.83,148.22578155763324,148.00708517329704
2022-11-01,148.82,148.74548627349847,148.6711272054268
2022-11-02,148.75,148.73549195203944,148.78973369157538
2022-11-03,148.71,148.6655317018269,148.77726251572108
2022-11-04,148.78,148.6255544159911,148.6525869663413
2022-11-07,148.65,148.69551466620376,148.76246888714263
2022-11-08,148.75,148.56558848723745,148.55376727647052
2022-11-09,148.83,148.6655317018269,148.63856046896035
2022-11-10,148.83,148.74548627349847,148.70787614719654
2022-11-11,148.71,,
2022-11-14,148.64,148.75216952530832,148.23268084818886
2022-11-15,148.54,148.68214967548798,148.34777726444602
2022-11-16,148.54,148.58212131860188,148.35724710255673
2022-11-17,148.6,148.58212131860188,148.36885663530964
2022-11-18,148.67,148.6421383327336,148.42233636203494
2022-11-21,148.83,148.71215818255394,148.3747286041446
2022-11-22,148.98,148.87220355357167,148.64581240002497
2022-11-23,149.09,149.0222460889007,148.9334609399185
2022-11-24,149.18,149.1322772814754,149.11171438613164
2022-11-25,149.26,149.22230280267297,149.25292766474186
2022-11-28,149.46,149.30232548818182,149.40069919402555
2022-11-29,149.46,149.50238220195408,149.56917713164492
2022-11-30,149.51,149.50238220195408,149.53224568640312
2022-12-01,149.45,149.552396380397,149.5047214048422
2022-12-02,149.3,149.49237936626542,149.35209551388817
2022-12-05,148.94,149.34233683093623,149.21996482921296
2022-12-06,148.78,148.9822347461463,148.93443866550695
2022-12-07,148.49,148.82218937512863,148.71507911637508
2022-12-08,148.21,148.53210714015893,148.3751314207823
2022-12-09,148.17,,
2022-12-12,147.76,148.4875596941171,148.06267644089058
2022-12-13,147.71,148.0766809772743,147.7548787787909
2022-12-14,147.85,148.0265738166838,147.72718932192456
2022-12-15,148.02,148.16687386633737,147.8509893031737
2022-12-16,148.04,148.33723821234534,147.98582184876946
2022-12-19,148.48,148.3572810765816,147.81842086276998
2022-12-20,148.56,148.79822408977864,148.20503545043758
2022-12-21,148.59,148.8783955467236,148.32286328397214
2022-12-22,148.71,148.90845984307788,148.38357958859896
2022-12-23,148.71,149.0287170284953,148.56570445578174
2022-12-25,148.88,149.0287170284953,148.7579962656291
2022-12-26,149.03,149.19908137450324,149.05848418923264
2022-12-27,149.16,149.34940285627505,149.21120495559163
2022-12-28,149.13,149.47968147381042,149.2867182832468
2022-12-29,149.08,149.44961717745613,149.18829712910596
2022-12-30,149.13,149.39951001686552,149.08980450623068
2023-01-01,148.6,149.44961717745613,149.03751680399589
2023-01-02,148.12,148.918481275196,148.55969563681242
2023-01-03,147.61,148.43745253352645,148.09293792532662
2023-01-04,147.12,147.92635949550257,147.57201683319
2023-01-05,146.63,147.43530932171498,147.11545017250234
2023-01-06,146.15,146.9442591479273,146.69513624269965
2023-01-09,145.61,146.46323040625774,146.17081903447576
2023-01-10,145.57,145.92207307187957,145.70241979695714
2023-01-11,145.58,145.88198734340702,145.6760310000761
2023-01-12,145.56,145.8920087755251,145.5939769891356
2023-01-13,145.49,,
2023-01-15,144.92,145.39077288734617,145.46920962227696
2023-01-16,144.77,144.82116163883563,144.92028615429538
2023-01-17,144.55,144.67126394185917,144.69609301567598
2023-01-18,144.37,144.4514139862938,144.4189409725547
2023-01-19,144.23,144.271536749922,144.21362067563504
2023-01-20,144.1,144.13163223274395,143.92050166594012
2023-01-23,143.64,144.0017208953644,143.93498141414426
2023-01-24,143.42,143.54203462463667,143.63237995315544
2023-01-25,143.16,143.32218466907125,143.46487600527033
2023-01-26,142.93,143.06236199431208,143.21966840744457
2023-01-27,142.68,142.83251885894822,143.24917679497037
2023-01-30,142.12,142.5826893639875,142.78329599237856
2023-01-31,141.95,142.02307129527546,142.08659346109116
2023-02-01,141.78,141.8531872387022,141.91641389750396
2023-02-02,141.45,141.68330318212887,141.8003981469189
2023-02-03,141.19,141.35352824878075,141.39579294480095
2023-02-06,140.65,141.0937055740216,141.22959884212224
2023-02-07,140.43,140.55407386490643,140.71288426122103
2023-02-08,140.14,140.33422390934092,140.44019218448452
2023-02-09,139.94,140.04442169518646,140.05938518901445
2023-02-10,139.56,,
2023-02-13,138.17,139.23925893133924,139.50564640166235
2023-02-14,137.77,137.85245347193415,138.1055775908461
2023-02-15,137.48,137.4533727641918,137.75766682370949
2023-02-16,137.19,137.16403925107846,137.52145506576616
2023-02-17,137.0,136.87470573796523,137.2533255612603
2023-02-19,136.21,136.68514240178757,137.1220753584521
2023-02-20,136.03,135.8969580039963,136.34152804295957
2023-02-21,135.79,135.7173716855121,136.13694906333998
2023-02-22,135.54,135.4779232608667,135.878914165723
2023-02-23,135.48,135.22849781852767,135.62785329374853
2023-02-24,135.24,135.16863571236624,135.6138837763391
2023-02-27,134.91,134.92918728772085,135.27993733749344
2023-02-28,134.64,134.5999457038333,134.94087317892868
2023-03-01,133.96,134.3305662261071,134.6046832821894
2023-03-02,133.48,133.65212902294496,133.82783082839126
2023-03-03,133.15,133.173232173654,133.2235685607192
2023-03-06,132.4,132.84399058976655,132.95991367036584
2023-03-07,132.18,132.09571426274942,132.17023524613006
2023-03-08,132.17,131.87621987349107,131.95406209656733
2023-03-09,131.98,131.86624285579757,132.01801386648083
2023-03-10,132.52,,
2023-03-13,134.01,132.01963939486973,132.27946900274472
2023-03-14,134.44,133.50401354743803,133.9328141259995
2023-03-15,135.15,133.93238998072965,134.52652872124438
2023-03-16,135.67,134.63970920779235,135.28768631980324
2023-03-17,135.56,135.1577458247961,135.74536718843456
2023-03-20,135.21,135.0481611558146,135.83899132420424
2023-03-21,135.15,134.69948266360055,135.35836650798475
2023-03-22,134.95,134.63970920779235,135.21755548659792
2023-03-23,134.74,134.4404643550986,135.04011392747466
2023-03-24,134.57,134.23125725977027,134.7904718328181
2023-03-27,134.06,134.06189913498048,134.6781031709596
2023-03-28,133.94,133.5538247606115,134.18979550126704
2023-03-29,133.84,133.43427784899532,134.04069616248194
2023-03-30,133.89,133.33465542264847,133.85760763651837
2023-03-31,133.78,133.3844666358219,133.85029487789927
2023-04-03,133.45,133.27488196684033,133.7457020171674
2023-04-04,133.4,132.94612795989568,133.0918325818597
2023-04-05,133.33,132.89631674672225,132.9769379065952
2023-04-06,133.2,132.8265810482794,132.8787671944177
2023-04-07,133.17,132.69707189402845,132.75446042822716
2023-04-10,133.02,132.66718516612437,132.72527118360884
2023-04-11,132.94,132.5177515266041,132.57829191545
2023-04-12,132.89,132.43805358552657,132.495935473257
2023-04-13,132.82,132.38824237235312,132.72901183544633
2023-04-14,132.72,,
2023-04-17,132.58,132.15061554311944,132.3346855974471
2023-04-18,132.61,132.01121615963507,132.3403434060084
2023-04-19,132.51,132.04108745609605,132.41354688213787
2023-04-20,132.56,131.94151646789288,132.33812925656454
2023-04-21,132.65,131.99130196199454,132.41547989250267
2023-04-24,133.09,132.08091585137723,132.496081673361
2023-04-25,133.12,132.5190281994707,132.76231832652607
2023-04-26,133.29,132.5488994959317,132.85984929905234
2023-04-27,133.32,132.71817017587685,133.05984400934733
2023-04-28,133.3,132.74804147233777,133.0920753364118
2023-05-01,132.82,132.72812727469724,133.04480875204848
2023-05-02,132.64,132.2501865313224,132.41015912761884
2023-05-03,132.34,132.07095875255695,132.35178847807833
2023-05-04,131.93,131.7722457879477,132.14745736713544
2023-05-05,131.8,131.3640047363151,131.65808062909977
2023-05-08,131.72,131.2345624516511,131.51856943882854
2023-05-09,131.67,131.15490566108863,131.32936033126694
2023-05-10,131.73,131.10512016698715,131.37894117905333
2023-05-11,131.89,131.16486275990897,131.46520731111275
2023-05-12,131.29,,
2023-05-15,130.77,131.2174872651916,130.34333874023264
2023-05-16,130.49,130.69777446621302,130.22465075031096
2023-05-17,130.32,130.41792911291685,130.17919786873594
2023-05-18,130.17,130.24802300555848,130.03724023765906
2023-05-19,130.54,130.09810585200697,129.89024753283425
2023-05-22,130.65,130.46790149743407,129.99131180982513
2023-05-23,130.73,130.57784074337184,130.35041556252563
2023-05-24,130.78,130.6577965585993,130.4965581951933
2023-05-25,130.82,130.7077689431165,130.56015887599239
2023-05-26,130.84,130.74774685073018,130.7047218811416
2023-05-28,130.74,130.76773580453712,130.65533817566975
2023-05-29,130.69,130.66779103550277,130.4341097107669
2023-05-30,130.68,130.6178186509856,130.39705012008045
2023-05-31,130.55,130.60782417408214,130.17892313761243
2023-06-01,130.34,130.4778959743375,130.06652627688308
2023-06-02,130.19,130.26801195936534,129.94256688573978
2023-06-05,129.54,130.11809480581388,129.598507831042
2023-06-06,129.4,129.46845380709058,129.22466807333137
2023-06-07,129.28,129.32853113044254,129.29447218956744
2023-06-08,129.22,129.20859740760136,129.2068291157331
2023-06-09,129.07,,
2023-06-12,128.64,128.95936056959854,130.1620909090004
2023-06-13,128.55,128.52972916768547,129.3151608769063
2023-06-14,128.53,128.4398063161223,129.168029444809
2023-06-15,128.41,128.41982346021928,129.0271701130267
2023-06-16,128.31,128.29992632480173,128.48103964290272
2023-06-18,128.3,128.20001204528708,128.08762713427936
2023-06-19,128.28,128.19002061733553,128.1535865265112
2023-06-20,128.23,128.1700377614326,128.11741665788628
2023-06-21,128.04,128.1200806216753,128.03409999708148
2023-06-22,128.08,127.93024349059742,127.84638708242174
2023-06-23,128.1,127.97020920240332,127.71264171670842
2023-06-26,127.9,127.99019205830625,127.8913157979263
2023-06-27,127.82,127.79036349927685,127.8057224650703
2023-06-28,127.8,127.71043207566512,127.81066380899453
2023-06-29,127.73,127.69044921976212,127.7170959737012
2023-06-30,127.63,127.62050922410187,127.51981486345879
2023-07-03,127.37,127.52059494458723,127.5270218292114
2023-07-04,127.33,127.26081781784909,127.29972868703284
2023-07-05,127.4,127.2208521060432,127.22953522104618
2023-07-06,127.32,127.2907921017034,127.34186837779157
2023-07-07,127.34,127.21086067809166,127.21615967682733
2023-07-10,127.68,127.23084353399463,127.25348947433864
2023-07-11,127.79,127.57055208434457,127.6223793226167
2023-07-12,127.89,127.68045779181067,127.72441995796927
2023-07-13,128.12,127.78037207132539,127.79794836046268
2023-07-14,128.41,,
2023-07-17,128.82,128.10529911845907,128.3190324299025
2023-07-18,128.9,128.51432623970013,128.78484969190404
2023-07-19,128.87,128.59413640969842,128.8412817454009
2023-07-20,128.76,128.56420759594903,128.87981295739326
2023-07-21,128.6,128.45446861220142,128.8500917402758
2023-07-24,128.12,128.29484827220486,128.9116661853722
2023-07-25,128.07,127.81598725221532,128.25944830663255
2023-07-26,128.03,127.76610589596643,128.19163827113306
2023-07-27,128.07,127.7262008109673,128.08121399111135
2023-07-28,128.05,127.76610589596643,128.0193687421052
2023-07-31,128.27,127.74615335346688,127.73161652068754
2023-08-01,128.19,127.96563132096205,128.0259317586477
2023-08-02,128.06,127.88582115096385,127.92028020058716
2023-08-03,127.95,127.75612962471666,127.70854543041527
2023-08-04,127.87,127.64639064096906,127.74783653497992
2023-08-05,127.8,127.5665804709708,127.78194920461851
2023-08-07,127.63,127.49674657222225,127.74530925085288
2023-08-08,127.61,127.32714996097602,127.66710236299248
2023-08-09,127.63,127.30719741847638,127.68747725380963
2023-08-10,127.62,127.32714996097602,127.23975412603681
2023-08-11,127.58,,
2023-08-12,127.42,127.41038231942957,127.17158341975598
2023-08-14,127.37,127.25059503951807,127.10485351709157
2023-08-15,127.35,127.20066151454583,127.17868659133133
2023-08-16,127.31,127.18068810455678,127.24370289503575
2023-08-17,127.27,127.140741284579,127.52148981473282
2023-08-18,127.24,127.10079446460108,127.4531598373887
2023-08-19,127.28,127.07083434961768,127.33306444288377
2023-08-21,127.19,127.11078116959551,127.33765372302577
2023-08-22,127.05,127.0209008246453,127.22880913444968
2023-08-23,126.91,126.88108695472283,127.06942464482582
2023-08-24,126.88,126.74127308480027,126.84587327769454
2023-08-25,126.89,126.71131296981676,126.82430976122099
2023-08-26,126.89,126.72129967481132,126.85582581186762
2023-08-28,126.98,126.72129967481132,126.78073682837956
2023-08-29,127.15,126.81118001976154,126.80158002097764
2023-08-30,127.37,126.9809540046675,126.954180954831
2023-08-31,127.49,127.20066151454583,126.91826988560035
2023-09-01,127.39,127.32050197447934,127.25103851155362
2023-09-03,127.34,127.22063492453475,127.23977691330286
2023-09-04,127.35,127.17070139956238,127.25040109396602
2023-09-05,127.32,127.18068810455678,127.19983249265212
2023-09-06,127.31,127.1507279895734,127.01077666216511
2023-09-07,127.34,127.140741284579,127.13938650170545
2023-09-08,127.5,,
2023-09-09,127.63,127.27380182691881,127.18893695863278
2023-09-11,128.0,127.4035711934874,127.46644287642881
2023-09-12,128.08,127.77291477525958,127.93792755977658
2023-09-13,128.19,127.85277284699421,127.9906035687645
2023-09-14,128.28,127.96257769562916,128.09658292652054
2023-09-15,128.34,128.05241802633049,128.23933140648737
2023-09-16,128.32,128.11231158013143,128.31299274043215
2023-09-18,127.67,128.09234706219777,128.267569285796
2023-09-19,127.37,127.44350022935467,127.54582858605009
2023-09-20,127.03,127.14403246035019,127.36862610324505
2023-09-21,126.73,126.8046356554783,127.0415980713403
2023-09-22,126.47,126.50516788647381,126.59283996528946
2023-09-23,126.19,126.24562915333658,126.36781794156671
2023-09-25,126.37,125.96612590226566,126.14430675205558
2023-09-26,126.55,126.14580656366842,126.30650828583919
2023-09-27,126.72,126.32548722507109,126.45378727929216
2023-09-28,126.85,126.49518562750701,126.53292427721331
2023-09-29,126.98,126.62495499407568,126.7512189098341
2023-09-30,127.04,126.75472436064429,126.99277423733365
2023-10-02,126.94,126.81461791444521,127.00777998345472
2023-10-03,126.86,126.71479532477699,126.97584093456666
2023-10-04,126.79,126.63493725304244,127.06519025481495
2023-10-05,126.76,126.56506144027473,126.94366150546894
2023-10-06,126.67,126.53511466337433,126.87346608862615
2023-10-07,126.72,126.44527433267288,126.86547443084702
2023-10-09,126.86,126.49518562750701,126.99357374406827
2023-10-10,126.92,126.63493725304244,127.18631711455637
2023-10-11,126.97,126.69483080684334,127.06319999622274
2023-10-12,127.03,126.7447421016775,126.96341666922483
2023-10-13,127.11,,
2023-10-14,127.12,127.03018603508066,127.42831125935932
2023-10-16,127.19,127.04017975595517,127.28794440388268
2023-10-17,127.21,127.11013580207621,127.18715036805983
2023-10-18,127.22,127.1301232438251,127.12271970186241
2023-10-19,127.14,127.14011696469962,127.06463823432081
2023-10-20,127.03,127.06016719770408,126.8093976562849
2023-10-21,126.82,126.95023626808506,126.89325293929775
2023-10-23,126.7,126.74036812972177,126.76499544728618
2023-10-24,126.69,126.62044347922844,126.71444369645417
2023-10-25,126.67,126.61044975835398,126.72341641949882
2023-10-26,126.73,126.59046231660503,126.81102198243372
2023-10-27,126.75,126.65042464185173,126.71727299783336
2023-10-30,127.0,126.67041208360065,126.6448893589897
2023-10-31,126.98,126.92025510546178,126.88954777407474
2023-11-01,127.05,126.90026766371292,126.89228890087571
2023-11-02,126.92,126.97022370983406,126.96803595706068
2023-11-03,126.9,126.8403053384662,126.79556024064267
2023-11-04,126.87,126.82031789671728,126.84793991016069
2023-11-06,126.68,126.79033673409404,126.87457548492551
2023-11-07,126.55,126.60045603747952,126.6740438174753
2023-11-08,126.34,126.4705376661117,126.50983081670935
2023-11-09,126.18,126.2606695277484,126.23253878341572
2023-11-10,126.0,,
2023-11-13,125.44,125.94576737114097,125.88520425640613
2023-11-14,125.3,125.38600840504698,125.37003659510118
2023-11-15,125.02,125.2460686635235,125.26872102702843
2023-11-16,125.02,124.96618918047659,124.98357894907956
2023-11-17,125.01,124.96618918047659,124.98307887669388
2023-11-18,124.95,124.9561934846534,124.98328434402882
2023-11-20,125.07,124.89621930971485,124.96364148384455
2023-11-21,125.16,125.01616765959207,125.01701376502663
2023-11-22,125.18,125.10612892200007,125.04230058034784
2023-11-23,125.22,125.12612031364621,125.05638379109419
2023-11-24,125.2,125.16610309693864,125.17463697663194
2023-11-27,125.05,125.14611170529241,125.19339414221143
2023-11-28,125.0,124.99617626794586,125.06123016773714
2023-11-29,125.21,124.94619778883037,125.07258348868007
2023-11-30,125.21,125.15610740111559,125.35729834081339
2023-12-01,125.23,125.15610740111559,125.40098457635604
2023-12-02,125.23,125.1760987927618,125.35231013800846
2023-12-04,125.32,125.1760987927618,125.20574601700775
2023-12-05,125.35,125.26606005516973,125.26826556745459
2023-12-06,125.32,125.2960471426391,125.33976672911365
2023-12-07,125.36,125.26606005516973,125.30208945402897
2023-12-08,125.41,,
2023-12-09,125.32,125.37650715924728,125.59100745187953
2023-12-11,125.41,125.28653119525453,125.59507481511928
2023-12-12,125.4,125.37650715924728,125.563251725951
2023-12-13,125.34,125.36650982991478,125.50439206663177
2023-12-14,125.29,125.30652585391958,125.42988078343151
2023-12-15,125.2,125.25653920725698,125.35027874615639
2023-12-16,125.24,125.16656324326414,125.15391294962065
2023-12-18,124.86,125.20655256059429,124.8127111459998
2023-12-19,124.79,124.82665404595825,124.49908054233005
2023-12-20,124.78,124.7566727406305,124.46698160978481
2023-12-21,124.75,124.74667541129797,124.48347899055995
2023-12-22,124.79,124.71668342330037,124.48277681814714
2023-12-23,124.87,124.7566727406305,124.56262869905599
2023-12-24,125.17,124.83665137529076,124.91591180636432
2023-12-25,125.41,125.13657125526656,125.32796709258541
2023-12-26,125.61,125.37650715924728,125.57822462739978
2023-12-27,125.81,125.57645374589782,125.75072263573614
2023-12-28,125.9,125.7764003325485,125.93104864191147
2023-12-29,125.94,125.8663762965412,125.95942711073825
2023-12-30,125.92,125.90636561387134,125.89269396739225
2023-12-31,125.71,125.88637095520625,125.84431783207404
2024-01-01,125.23,125.67642703922316,125.64223133389058
2024-01-02,124.69,125.1965552312618,125.18417844182044
2024-01-03,124.22,124.65669944730517,124.63068410564357
2024-01-04,124.04,124.18682496867638,124.23480540860196
2024-01-05,123.89,124.00687304069079,124.1332714926309
2024-01-06,123.71,123.85691310070283,123.95906310610047
2024-01-08,123.75,123.67696117271734,123.76410725666192
2024-01-09,123.92,123.71695049004744,123.80740688400148
2024-01-10,124.01,123.88690508870043,123.98633854953839
2024-01-11,123.9,123.97688105269326,124.04318169513252
2024-01-12,123.76,,
2024-01-13,123.58,123.59748812991597,123.78735408656915
2024-01-14,123.43,123.41772449171806,123.63064566923875
2024-01-15,123.3,123.2679214598864,123.4594111584
2024-01-16,123.09,123.1380921656322,123.3080450155781
2024-01-17,122.91,122.92836792106795,123.0298031278227
2024-01-18,122.75,122.74860428286986,122.80383983174254
2024-01-19,122.6,122.58881438224941,122.58921705509081
2024-01-20,122.56,122.43901135041779,122.48066140542412
2024-01-22,122.28,122.39906387526263,122.51737054643733
2024-01-23,122.19,122.11943154917692,122.26292180105132
2024-01-24,121.94,122.02954973007786,122.22529770376975
2024-01-25,121.68,121.77987801035843,121.98684557267504
2024-01-26,121.42,121.52021942185027,121.82395321518055
2024-01-27,121.24,121.26056083334201,121.45465545171996
2024-01-29,120.88,121.08079719514394,121.26090651505226
2024-01-30,120.71,120.72126991874798,120.80776641072698
2024-01-31,120.63,120.55149314933868,120.67073721389296
2024-02-01,120.57,120.4715981990285,120.59149938403488
2024-02-02,120.47,120.41167698629587,120.43187229295604
2024-02-03,120.44,120.31180829840804,120.32835728634079
2024-02-05,120.34,120.28184769204172,120.26773286825622
2024-02-06,120.3,120.18197900415393,120.1752548772208
2024-02-07,120.33,120.14203152899888,120.09443845317344
2024-02-08,120.35,120.17199213536523,119.94307410132313
2024-02-09,120.42,,
2024-02-12,120.2,120.10099667239732,119.99759705004597
2024-02-13,120.13,119.88157947203253,119.9784251124365
2024-02-14,120.11,119.81176490828013,119.89873912810621
2024-02-15,120.0,119.79181789006513,120.0265728732996
2024-02-16,119.86,119.68210928988272,119.9744831282929
2024-02-17,119.5,119.5424801623779,119.83122929867689
2024-02-18,119.52,119.18343383450826,119.55429717490011
2024-02-19,119.46,119.20338085272321,119.5973229385642
2024-02-20,119.39,119.14353979807822,119.50707709964833
