Date,job_index,prediction,baseline
2022-04-07,156.72,157.03105957577165,156.76648162446665
2022-04-08,156.5,,
2022-04-11,154.7,156.31364377036846,156.46091652619077
2022-04-12,154.19,154.51578716470289,154.66136604857323
2022-04-13,153.73,154.00639445976438,154.15937737729445
2022-04-14,153.44,153.54694221609424,153.70121161048684
2022-04-15,153.21,153.25728754073708,153.4965124159263
2022-04-18,153.92,153.02756141890205,153.35442149013892
2022-04-19,154.24,153.73671596891452,153.58952275217516
2022-04-20,154.53,154.05633492103283,154.01657860287625
2022-04-21,154.82,154.34598959639004,154.33676919014093
2022-04-22,155.31,154.63564427174734,154.6759525843434
2022-04-25,156.15,155.12506079217854,155.17875571470344
2022-04-26,156.34,155.96406054148918,156.3540098844348
2022-04-27,156.03,156.15383429430935,156.46702214826598
2022-04-28,156.0,155.84420343444475,156.13711614792652
2022-04-29,155.74,155.81423915768366,156.10709555262792
2022-05-02,155.54,155.5545487590875,155.8469170600402
2022-05-03,155.37,155.35478691401357,155.6351156957288
2022-05-04,155.71,155.18498934570064,155.45641103818238
2022-05-05,155.63,155.52458448232647,155.79454616609715
2022-05-06,155.62,155.44467974429676,155.65230803783183
2022-05-07,155.56,155.43469165204317,155.61171634186368
2022-05-09,155.35,155.374763098521,155.52775662266686
2022-05-10,155.46,155.16501316119323,155.30432410930808
2022-05-11,155.48,155.27488217598395,155.41153428877817
2022-05-12,155.57,155.29485836049133,155.39594780988546
2022-05-13,155.51,,
2022-05-14,155.58,155.48287810209493,155.31690855235618
2022-05-16,155.6,155.5528658936656,155.38682163575064
2022-05-17,155.52,155.57286240554285,155.40679680243468
2022-05-18,155.62,155.4928763580336,155.32689613569826
2022-05-19,155.6,155.59285891742024,155.4267719691189
2022-05-20,155.7,155.57286240554285,155.40679680243468
2022-05-23,155.67,155.67284496492948,155.50667263585532
2022-05-24,155.79,155.6428501971135,155.47670988582914
2022-05-25,155.76,155.76282926837743,155.59656088593385
2022-05-26,155.69,155.7328345005614,155.56659813590764
2022-05-27,155.69,155.6628467089908,155.49668505251324
2022-05-29,155.86,155.6628467089908,155.49668505251324
2022-05-30,155.9,155.83281705994804,155.63360938344726
2022-05-31,155.81,155.8728100837027,155.66355619032274
2022-06-01,155.75,155.7828257802548,155.5681963915603
2022-06-02,155.75,155.72283624462275,155.5082895063571
2022-06-03,155.59,155.72283624462275,155.46558838915723
2022-06-06,155.09,155.5628641496043,155.4478717776398
2022-06-07,154.99,155.06295135267123,154.98561625451327
2022-06-08,154.89,154.96296879328472,154.88568355978478
2022-06-09,154.72,154.8629862338981,154.78575086505623
2022-06-10,154.54,,
2022-06-13,154.22,154.40326486759778,154.49422569375557
2022-06-14,154.19,154.08354799974708,154.17432047684076
2022-06-15,154.05,154.05357454338616,154.14432936275506
2022-06-16,153.97,153.91369841370155,153.9923840772621
2022-06-17,153.98,153.8337691967388,153.91241399789695
2022-06-19,153.95,153.84376034885918,153.8577542512513
2022-06-20,153.95,153.8137868924982,153.89801460291517
2022-06-21,153.89,153.8137868924982,153.89801460291517
2022-06-22,153.97,153.75383997977622,153.84441822189748
2022-06-23,154.07,153.8337691967388,153.9590311849613
2022-06-24,154.1,153.9336807179421,154.0613010421654
2022-06-27,153.68,153.9636541743032,154.09129934833325
2022-06-28,153.66,153.54402578524926,153.67132306198474
2022-06-29,153.7,153.52404348100865,153.65132419120627
2022-06-30,153.68,153.5640080894899,153.69132193276323
2022-07-01,153.64,153.54402578524926,153.64793659493287
2022-07-03,154.03,153.50406117676792,153.3910107798062
2022-07-04,154.14,153.8937161094609,153.76856949608697
2022-07-05,154.23,154.00361878278443,153.8783827963827
2022-07-06,154.14,154.0935391518674,153.93971196956332
2022-07-07,154.11,154.00361878278443,153.84988136541847
2022-07-08,154.2,,
2022-07-11,154.01,154.13076015615667,152.42645367412132
2022-07-12,153.98,153.94084547113945,153.50227472527484
2022-07-13,153.98,153.91085894192616,153.4723736263737
2022-07-14,153.96,153.91085894192616,153.6895283939375
2022-07-15,153.93,153.89086792245067,153.71728780593295
2022-07-18,153.84,153.86088139323738,154.42954957084282
2022-07-19,153.77,153.77092180559762,154.33925749352605
2022-07-20,153.63,153.7009532374333,154.2690303222796
2022-07-21,153.42,153.56101610110474,154.12857597978677
2022-07-22,153.34,153.35111039661192,153.91789446604756
2022-07-25,152.9,153.27114631870995,154.0570917672849
2022-07-26,152.78,152.83134389024875,152.8983062113106
2022-07-27,152.79,152.71139777339582,152.73214841216674
2022-07-28,152.86,152.72139328313352,152.73972793196572
2022-07-29,152.74,152.79136185129784,152.80970490006078
2022-08-01,152.81,152.67141573444482,152.68974438332648
2022-08-02,152.67,152.74138430260908,152.7597213514215
2022-08-03,152.56,152.60144716628045,152.6197674152314
2022-08-04,152.41,152.49149655916523,152.50980360822498
2022-08-05,152.4,152.3415639130989,152.3598529623071
2022-08-08,152.11,152.33156840336116,152.3522674303849
2022-08-09,152.07,152.04169862096634,152.0623582600778
2022-08-10,151.89,152.00171658201535,152.02237078831126
2022-08-11,151.76,151.82179740673575,151.84242716536198
2022-08-12,151.53,,
2022-08-15,150.86,151.47439263995037,151.55922882097218
2022-08-16,150.7,150.80463851160107,150.88909958379105
2022-08-17,150.55,150.64469722721918,150.72906872118068
2022-08-18,150.38,150.4947522731111,150.58289869801587
2022-08-19,150.21,150.32481465845527,150.425923831972
2022-08-22,149.83,150.15487704379953,150.24282440005953
2022-08-23,149.68,149.77501649339249,149.8275908754016
2022-08-24,149.67,149.6250715392845,149.73095378140994
2022-08-25,149.71,149.6150752090105,149.7209503772288
2022-08-26,149.78,149.6550605301061,149.71689103268673
2022-08-29,149.95,149.72503484202318,149.79153578991725
2022-08-30,150.05,149.8949724566789,150.0029556374851
2022-08-31,150.11,149.9949357594177,150.08850891826003
2022-09-01,150.08,150.0549137410609,150.08109470752103
2022-09-02,149.95,150.02492475023922,150.03185113561125
2022-09-04,149.87,149.8949724566789,149.86343489416294
2022-09-05,149.91,149.8150018144879,149.71604044943822
2022-09-06,149.83,149.85498713558343,149.53742207751895
2022-09-07,149.68,149.77501649339249,149.63301237873185
2022-09-08,149.65,149.6250715392845,149.49802359562773
2022-09-09,149.69,,
2022-09-12,149.5,149.53061910957447,149.52851766033038
2022-09-13,149.55,149.34082141012357,149.35489292276716
2022-09-14,149.56,149.39076817313693,149.41925158662596
2022-09-15,149.56,149.4007575257396,149.48223820479785
2022-09-16,149.55,149.4007575257396,149.48223820479785
2022-09-19,149.25,149.39076817313693,149.50145034311976
2022-09-20,148.96,149.09108759505642,149.201547734608
2022-09-21,148.74,148.8013963695786,148.91164187971327
2022-09-22,148.53,148.58163061231954,148.68234389623788
2022-09-23,148.38,148.3718542076632,148.47242529856268
2022-09-26,148.46,148.22201391862288,148.3224834430803
2022-09-27,148.69,148.30192873944446,148.20333100492516
2022-09-28,148.86,148.5316838493061,148.64172953205264
2022-09-29,148.98,148.70150284355176,148.8514992586263
2022-09-30,149.01,148.8213750747839,148.9714924059528
2022-10-03,149.03,148.851343132592,149.00676652218323
2022-10-04,148.88,148.87132183779744,149.29661649774383
2022-10-05,148.87,148.7214815487571,148.98632214503655
2022-10-06,148.84,148.71149219615447,148.93366490183158
2022-10-07,148.79,148.6815241383464,148.8517905608848
2022-10-10,148.78,148.63157737533297,148.79000845099446
2022-10-11,148.88,148.62158802273035,148.7783885253958
2022-10-12,148.86,148.7214815487571,148.80154266164482
2022-10-13,148.98,148.70150284355176,148.78058688442462
2022-10-14,149.1,,
2022-10-17,149.07,149.05383409651114,148.93767675833973
2022-10-18,149.1,149.0238433854253,148.92361500727688
2022-10-19,149.0,149.05383409651114,148.95358554762853
2022-10-20,148.84,148.95386505955838,148.8536837464564
2022-10-21,148.75,148.793914600434,148.69384086458098
2022-10-24,148.31,148.70394246717657,148.6039292435261
2022-10-25,148.22,148.2640787045846,148.15553565145993
2022-10-26,148.26,148.1741065713271,148.0605022210328
2022-10-27,148.32,148.21409418610818,148.08185406816668
2022-10-28,148.31,148.27407560827982,148.13273938833967
2022-10-31,148.83,148.2640787045846,148.0461603629463
2022-11-01,148.82,148.78391769673877,148.63580485215746
2022-11-02,148.75,148.7739207930434,148.74776110829714
2022-11-03,148.71,148.70394246717657,148.6889685428494
2022-11-04,148.78,148.66395485239548,148.6489849546698
2022-11-07,148.65,148.73393317826245,148.71895623398413
2022-11-08,148.75,148.60397343022387,148.58900957240044
2022-11-09,148.83,148.70394246717657,148.67310951669975
2022-11-10,148.83,148.78391769673877,148.737173909611
2022-11-11,148.71,,
2022-11-14,148.64,148.68849851619478,148.05246881805581
2022-11-15,148.54,148.61850863726167,148.4823545008617
2022-11-16,148.54,148.51852309592874,148.38246055945908
2022-11-17,148.6,148.51852309592874,148.38246055945908
2022-11-18,148.67,148.57851442072854,148.4322019262703
2022-11-21,148.83,148.64850429966168,148.4876409759548
2022-11-22,148.98,148.80848116579435,148.68100113461935
2022-11-23,149.09,148.9584594777936,148.88614026000434
2022-11-24,149.18,149.06844357325986,149.07771258571205
2022-11-25,149.26,149.15843056045955,149.19287178533065
2022-11-28,149.46,149.23841899352587,149.2728786880175
2022-11-29,149.46,149.43839007619178,149.47289594473474
2022-11-30,149.51,149.43839007619178,149.47289594473474
2022-12-01,149.45,149.48838284685814,149.52290025891392
2022-12-02,149.3,149.42839152205846,149.43323385044573
2022-12-05,148.94,149.27841321005903,149.27091748376094
2022-12-06,148.78,148.91846526126048,148.9109876090513
2022-12-07,148.49,148.7584883951279,148.72924439454408
2022-12-08,148.21,148.46853032526238,148.43308316814986
2022-12-09,148.17,,
2022-12-12,147.76,148.36853946134275,148.07098433344316
2022-12-13,147.71,147.95799008441648,147.6664116952206
2022-12-14,147.85,147.90792308723044,147.6164433642464
2022-12-15,148.02,148.04811067935154,147.75635469097438
2022-12-16,148.04,148.21833846978433,147.92108457202016
2022-12-19,148.48,148.2383652686588,147.86407930506613
2022-12-20,148.56,148.67895484389663,148.30355643890988
2022-12-21,148.59,148.75906203939445,148.38010891484507
2022-12-22,148.71,148.78910223770603,148.4340539186298
2022-12-23,148.71,148.9092630309528,148.61580998373216
2022-12-25,148.88,148.9092630309528,148.73920483402767
2022-12-26,149.03,149.07949082138555,148.94019974963754
2022-12-27,149.16,149.229691812944,149.09026040226018
2022-12-28,149.13,149.35986600562777,149.22031296786625
2022-12-29,149.08,149.32982580731613,149.1601982031198
2022-12-30,149.13,149.27975881013,149.08066366186554
2023-01-01,148.6,149.32982580731613,149.1306638844514
2023-01-02,148.12,148.7991156371433,148.60066152504174
2023-01-03,147.61,148.31847246415657,148.12065938821792
2023-01-04,147.12,147.80778909285814,147.61065711784263
2023-01-05,146.63,147.31713252043426,147.1206549365017
2023-01-06,146.15,146.82647594801028,146.6306527551607
2023-01-09,145.61,146.34583277502352,146.15065061833684
2023-01-10,145.57,145.80510920541352,145.61064821441013
2023-01-11,145.58,145.76505560766452,145.57064803634137
2023-01-12,145.56,145.77506900710173,145.58064808085854
2023-01-13,145.49,,
2023-01-15,144.92,145.48022441712016,145.46064078452915
2023-01-16,144.77,144.9102627158502,144.89075580791777
2023-01-17,144.55,144.76027279446336,144.67768248268467
2023-01-18,144.37,144.54028757642942,144.45305164319248
2023-01-19,144.23,144.3602996707652,144.2440691544161
2023-01-20,144.1,144.22030907747077,143.86837555825386
2023-01-23,143.64,144.09031781226886,144.0319832859575
2023-01-24,143.42,143.630348720016,143.62062437264214
2023-01-25,143.16,143.41036350198203,143.44077371696417
2023-01-26,142.93,143.1503809715782,143.25682315436063
2023-01-27,142.68,142.92039642545174,143.35243763303768
2023-01-30,142.12,142.67041322314037,142.73334918206257
2023-01-31,141.95,142.11045084996292,142.16398583682889
2023-02-01,141.78,141.94046227239124,141.98699068934974
2023-02-02,141.45,141.77047369481946,141.8169463891229
2023-02-03,141.19,141.44049586776853,141.48686039456513
2023-02-06,140.65,141.18051333736474,141.22679264127714
2023-02-07,140.43,140.64054962037218,140.68665192290976
2023-02-08,140.14,140.42056440233813,140.4665945932045
2023-02-09,139.94,140.1305838876569,140.1765190222294
2023-02-10,139.56,,
2023-02-13,138.17,139.2351671603894,139.60680773582996
2023-02-14,137.77,137.84840245450698,138.21634153668398
2023-02-15,137.48,137.44933347439704,137.8162073786565
2023-02-16,137.19,137.16000846381718,137.52611011408638
2023-02-17,137.0,136.87068345323746,137.2360128495164
2023-02-19,136.21,136.6811256876852,137.04594912445333
2023-02-20,136.03,135.89296445196794,136.25568416234887
2023-02-21,135.79,135.71338341091834,136.07562379123635
2023-02-22,135.54,135.47394202285238,135.83554329641987
2023-02-23,135.48,135.2245239102836,135.5854594476526
2023-02-24,135.24,135.16466356326706,135.5254393239484
2023-02-27,134.91,134.9252221752011,135.28535882913192
2023-02-28,134.64,134.5959902666103,134.95524814875913
2023-03-01,133.96,134.326618705036,134.5990393166445
2023-03-02,133.48,133.64820143884893,133.8328689886172
2023-03-03,133.15,133.16931866271688,133.27751663575194
2023-03-06,132.4,132.8400867541262,132.94801723142328
2023-03-07,132.18,132.09183241641983,132.19915494885797
2023-03-08,132.17,131.8723444773593,131.97948867930546
2023-03-09,131.98,131.8623677528566,131.9695038488713
2023-03-10,132.52,,
2023-03-13,134.01,132.1273777412476,132.2565166585138
2023-03-14,134.44,133.61296325916533,133.96465281537633
2023-03-15,135.15,134.04168928111486,134.48494890807928
2023-03-16,135.67,134.7495857359615,135.2178137381382
2023-03-17,135.56,135.26804511134222,135.76323985911068
2023-03-20,135.21,135.158371012704,135.75209630117763
2023-03-21,135.15,134.8094079715824,135.3639529750258
2023-03-22,134.95,134.7495857359615,135.27180513977754
2023-03-23,134.74,134.550178283892,135.04274503565256
2023-03-24,134.57,134.3408004592191,134.83260071214403
2023-03-27,134.06,134.1713041249599,134.66035032268542
2023-03-28,133.94,133.66281512218274,134.10791854575498
2023-03-29,133.84,133.5431706509411,133.98478173719246
2023-03-30,133.89,133.44346692490637,133.87446294920093
2023-03-31,133.78,133.49331878792373,133.89544444877833
2023-04-03,133.45,133.3836446892855,133.78000000000003
2023-04-04,133.4,133.05462239337083,133.0911960575538
2023-04-05,133.33,133.00477053035348,133.03147049057307
2023-04-06,133.2,132.9349779221291,132.9616638718748
2023-04-07,133.17,132.80536307828393,132.82959253693676
2023-04-10,133.02,132.7754519604735,132.79967596204102
2023-04-11,132.94,132.6258963714214,132.65252027478277
2023-04-12,132.89,132.54613339059355,132.61400230893867
2023-04-13,132.82,132.49628152757617,132.6866369665214
2023-04-14,132.72,,
2023-04-17,132.58,132.42732771118398,132.39850210274707
2023-04-18,132.61,132.28763643722698,132.29820136159597
2023-04-19,132.51,132.3175702816464,132.32813759663034
2023-04-20,132.56,132.21779080024848,132.2283501465159
2023-04-21,132.65,132.26768054094748,132.27824387157318
2023-04-24,133.09,132.35748207420545,132.34473115929174
2023-04-25,133.12,132.79651179235583,132.76760582319616
2023-04-26,133.29,132.82644563677522,132.7975331518813
2023-04-27,133.32,132.99607075515146,132.9671213477633
2023-04-28,133.3,133.0260045995708,132.99704867644837
2023-05-01,132.82,133.00604870329133,132.97667184851636
2023-05-02,132.64,132.52710719258172,132.49783612092972
2023-05-03,132.34,132.3475041260657,132.31827272308482
2023-05-04,131.93,132.04816568187223,132.0190003933432
2023-05-05,131.8,131.6390698081412,131.60999487602967
2023-05-08,131.72,131.509356482324,131.4686002445202
2023-05-09,131.67,131.42953289720575,131.38880139763432
2023-05-10,131.73,131.3796431565069,131.33892711833067
2023-05-11,131.89,131.43951084534555,131.39877625349507
2023-05-12,131.29,,
2023-05-15,130.77,131.12435282766793,129.98236815706494
2023-05-16,130.49,130.60500890604112,130.3484247944552
2023-05-17,130.32,130.3253621790113,130.11223348049512
2023-05-18,130.17,130.15557666617175,129.98224132978345
2023-05-19,130.54,130.00576591954862,129.78282664863087
2023-05-22,130.65,130.3752990945524,130.06959767662806
2023-05-23,130.73,130.48516030874268,130.31138604769959
2023-05-24,130.78,130.56505937360834,130.42980031899518
2023-05-25,130.82,130.6149962891494,130.49933012456148
2023-05-26,130.84,130.65494582158217,130.53924427966913
2023-05-28,130.74,130.67492058779865,130.55920135722303
2023-05-29,130.69,130.57504675671657,130.43977735566003
2023-05-30,130.68,130.52510984117552,130.351282377144
2023-05-31,130.55,130.51512245806728,130.2587149356841
2023-06-01,130.34,130.3852864776606,130.1291340285703
2023-06-02,130.19,130.17555143238818,129.91981102477092
2023-06-05,129.54,130.0257406857651,129.74918097542422
2023-06-06,129.4,129.37656078373152,129.208644081777
2023-06-07,129.28,129.23673742021663,129.2678625851147
2023-06-08,129.22,129.11688882291816,129.20183819604483
2023-06-09,129.07,,
2023-06-12,128.64,128.98546624812508,130.5212096287352
2023-06-13,128.55,128.55574787447756,129.05276919632874
2023-06-14,128.53,128.4658068195281,129.04956934405828
2023-06-15,128.41,128.44581991842813,129.0245290418054
2023-06-16,128.31,128.32589851182888,128.3174263632354
2023-06-18,128.3,128.22596400632946,128.14134965459996
2023-06-19,128.28,128.21597055577945,128.13136279857508
2023-06-20,128.23,128.19598365467957,128.0985190324813
2023-06-21,128.04,128.14601640192987,128.04858976874868
2023-06-22,128.08,127.95614084148094,127.85885856656463
2023-06-23,128.1,127.99611464368077,127.89880197755079
2023-06-26,127.9,128.01610154478064,127.91877368304382
2023-06-27,127.82,127.81623253378172,127.7907645570979
2023-06-28,127.8,127.7362849293822,127.71083288262906
2023-06-29,127.73,127.71629802828222,127.69084996401178
2023-06-30,127.63,127.64634387443266,127.62090974885155
2023-07-03,127.37,127.54640936893325,127.53572516185268
2023-07-04,127.33,127.28657965463475,127.27817612246163
2023-07-05,127.4,127.24660585243495,127.23820495935493
2023-07-06,127.32,127.31656000628449,127.32110093833042
2023-07-07,127.34,127.23661240188494,127.24115048248218
2023-07-10,127.68,127.25659930298487,127.26113809644428
2023-07-11,127.79,127.59637662168298,127.60092753379935
2023-07-12,127.89,127.70630457773231,127.71085941059063
2023-07-13,128.12,127.80623908323179,127.81079748040098
2023-07-14,128.41,,
2023-07-17,128.82,128.17845425635093,128.32959931600973
2023-07-18,128.9,128.58771495446715,128.8426185916733
2023-07-19,128.87,128.66757070044108,128.93158378584835
2023-07-20,128.76,128.63762479570084,128.90564885088708
2023-07-21,128.6,128.52782314498674,128.808585012452
2023-07-24,128.12,128.36811165303888,128.76452894531445
2023-07-25,128.07,127.88897717719553,128.15139266596495
2023-07-26,128.03,127.83906733596187,128.1013804146904
2023-07-27,128.07,127.7991394629749,127.94983724342904
2023-07-28,128.05,127.83906733596187,127.93988923416526
2023-07-31,128.27,127.8191033994684,127.88676325511726
2023-08-01,128.19,128.03870670089657,128.10648280151412
2023-08-02,128.06,127.95885095492274,128.02658478464258
2023-08-03,127.95,127.82908536771515,127.89675050722622
2023-08-04,127.87,127.71928371700103,127.78689073402775
2023-08-05,127.8,127.63942797102716,127.70699271715615
2023-08-07,127.63,127.56955419329991,127.65696508600314
2023-08-08,127.61,127.39986073310546,127.48715535153826
2023-08-09,127.63,127.3798967966119,127.47582874338207
2023-08-10,127.62,127.39986073310546,127.41094855194824
2023-08-11,127.58,,
2023-08-12,127.42,127.37477747989267,127.19070929157401
2023-08-14,127.37,127.21503485254684,127.14717289898292
2023-08-15,127.35,127.16511528150136,127.0972799571768
2023-08-16,127.31,127.14514745308301,127.32257421009841
2023-08-17,127.27,127.10521179624665,127.29804103820105
2023-08-18,127.24,127.06527613941014,127.25804479563146
2023-08-19,127.28,127.0353243967828,127.22804761370432
2023-08-21,127.19,127.07526005361922,127.26804385627382
2023-08-22,127.05,126.98540482573719,127.17805231049236
2023-08-23,126.91,126.84563002680966,127.03806546149906
2023-08-24,126.88,126.70585522788204,126.88266896744094
2023-08-25,126.89,126.6759034852546,126.85267542816872
2023-08-26,126.89,126.68588739946381,126.86267327459285
2023-08-28,126.98,126.68588739946381,126.86267327459285
2023-08-29,127.15,126.77574262734583,126.845987201019
2023-08-30,127.37,126.94546916890079,127.01580778555335
2023-08-31,127.49,127.16511528150136,127.22693399217246
2023-09-01,127.39,127.28492225201063,127.35544895462199
2023-09-03,127.34,127.18508310991957,127.25555449313129
2023-09-04,127.35,127.13516353887397,127.20560726238585
2023-09-05,127.32,127.14514745308301,127.21559670853486
2023-09-06,127.31,127.1151957104557,127.18562837008766
2023-09-07,127.34,127.10521179624665,127.17563892393864
2023-09-08,127.5,,
2023-09-09,127.63,127.12613468080947,127.0752304950803
2023-09-11,128.0,127.25575348479772,127.54066383812594
2023-09-12,128.08,127.62466854230276,127.91524488181187
2023-09-13,128.19,127.70443396014169,128.0024113811015
2023-09-14,128.28,127.8141114096703,128.11234474502965
2023-09-15,128.34,127.90384750473908,128.2022902246072
2023-09-16,128.32,127.96367156811831,128.262253877659
2023-09-18,127.67,127.94373021365845,128.2422659933084
2023-09-19,127.37,127.29563619371719,127.58440773710865
2023-09-20,127.03,126.99651587682108,127.28460886250123
2023-09-21,126.73,126.6575128510056,126.94483680461268
2023-09-22,126.47,126.35839253410951,126.63454703262994
2023-09-23,126.19,126.09915492613297,126.37474286448915
2023-09-25,126.37,125.81997596369663,126.09495376033748
2023-09-26,126.55,125.9994481538343,126.28154579036266
2023-09-27,126.72,126.17892034397188,126.45468260853245
2023-09-28,126.85,126.34842185687977,126.61603233776647
2023-09-29,126.98,126.47804066086809,126.77315649354094
2023-09-30,127.04,126.60765946485624,126.98384704511385
2023-10-02,126.94,126.66748352823545,127.04384886290174
2023-10-03,126.86,126.56777675593685,126.94384583325521
2023-10-04,126.79,126.48801133809789,127.05682957081419
2023-10-05,126.76,126.41821659748872,126.98672096234851
2023-10-06,126.67,126.38830456579927,126.95667441586326
2023-10-07,126.72,126.29856847073037,126.86653477640729
2023-10-09,126.86,126.34842185687977,127.0168245149671
2023-10-10,126.92,126.48801133809789,127.15715244609157
2023-10-11,126.97,126.54783540147709,126.99882005899707
2023-10-12,127.03,126.5976887876265,126.9738467421492
2023-10-13,127.11,,
2023-10-14,127.12,126.96993388429749,127.51584923292573
2023-10-16,127.19,126.9799228650138,127.1627573065315
2023-10-17,127.21,127.0498457300275,127.19861143200599
2023-10-18,127.22,127.06982369146,127.16451033806555
2023-10-19,127.14,127.07981267217632,127.08665860740837
2023-10-20,127.03,126.99990082644632,126.66544945567661
2023-10-21,126.82,126.89002203856744,127.0032547457782
2023-10-23,126.7,126.68025344352618,126.82332406461167
2023-10-24,126.69,126.56038567493115,126.72249613422741
2023-10-25,126.67,126.55039669421488,126.71249435868404
2023-10-26,126.73,126.53041873278231,126.69249080759728
2023-10-27,126.75,126.59035261707987,126.75250146085742
2023-10-30,127.0,126.6103305785124,126.76680789278832
2023-10-31,126.98,126.86005509641872,127.0168410444506
2023-11-01,127.05,126.84007713498626,126.99683839231766
2023-11-02,126.92,126.91000000000004,127.06684767478312
2023-11-03,126.9,126.78014325068868,126.93683043591865
2023-11-04,126.87,126.76016528925615,126.92253164509431
2023-11-06,126.68,126.73019834710749,126.89252631846436
2023-11-07,126.55,126.54040771349862,126.70249258314068
2023-11-08,126.34,126.4105509641873,126.57246950107712
2023-11-09,126.18,126.20078236914604,126.36243221466687
2023-11-10,126.0,,
2023-11-13,125.44,125.94063232560305,125.93558552538953
2023-11-14,125.3,125.38089618193365,125.39670941308718
2023-11-15,125.02,125.24096214601634,125.25675772847437
2023-11-16,125.02,124.96109407418173,124.97685435924879
2023-11-17,125.01,124.96109407418173,124.97685435924879
2023-11-18,124.95,124.95109878590183,124.96685781034779
2023-11-20,125.07,124.89112705622307,124.90687851694238
2023-11-21,125.16,125.01107051558073,125.02683710375332
2023-11-22,125.18,125.10102811009905,125.12809956162826
2023-11-23,125.22,125.1210186866586,125.14809446408292
2023-11-24,125.2,125.16099983977786,125.19631903673513
2023-11-27,125.05,125.14100926321822,125.22383147777319
2023-11-28,125.0,124.9910799390211,125.0936745315804
2023-11-29,125.21,124.94110349762211,125.0726688345658
2023-11-30,125.21,125.15100455149809,125.286219055679
2023-12-01,125.23,125.15100455149809,125.286219055679
2023-12-02,125.23,125.17099512805773,125.30623123027459
2023-12-04,125.32,125.17099512805773,125.27373739775945
2023-12-05,125.35,125.26095272257598,125.36376883084891
2023-12-06,125.32,125.29093858741545,125.39377930854546
2023-12-07,125.36,125.26095272257598,125.36376883084891
2023-12-08,125.41,,
2023-12-09,125.32,125.39020206804003,125.59329582778147
2023-12-11,125.41,125.3002162759491,125.58903986402757
2023-12-12,125.4,125.39020206804003,125.49991652446636
2023-12-13,125.34,125.38020364669661,125.47837500000011
2023-12-14,125.29,125.32021311863596,125.39862488306831
2023-12-15,125.2,125.27022101191884,125.32912056097935
2023-12-16,125.24,125.18023521982782,125.1804893252298
2023-12-18,124.86,125.22022890520161,124.60560162094764
2023-12-19,124.79,124.84028889415107,124.5701728010186
2023-12-20,124.78,124.77029994474698,124.50382124804602
2023-12-21,124.75,124.76030152340354,124.49489664683095
2023-12-22,124.79,124.73030625937321,124.46702910960202
2023-12-23,124.87,124.77029994474698,124.53460247612013
2023-12-24,125.17,124.8502873154945,124.87968541306913
2023-12-25,125.41,125.15023995579752,125.18687281162246
2023-12-26,125.61,125.39020206804003,125.42690516342236
2023-12-27,125.81,125.59017049490872,125.62693212325554
2023-12-28,125.9,125.79013892177755,125.82695908308887
2023-12-29,125.94,125.88012471386841,125.90838465645724
2023-12-30,125.92,125.92011839924218,125.94722349132674
2023-12-31,125.71,125.90012155655529,125.92355557061512
2024-01-01,125.23,125.69015470834312,125.7135496408992
2024-01-02,124.69,125.2102304838582,125.23353608726285
2024-01-03,124.22,124.67031573131256,124.69352083942185
2024-01-04,124.04,124.2003899281711,124.22350756815295
2024-01-05,123.89,124.02041834398919,124.04350248553924
2024-01-06,123.71,123.87044202383761,123.89349825002783
2024-01-08,123.75,123.69047043965578,123.71349316741423
2024-01-09,123.92,123.73046412502951,123.7534942968839
2024-01-10,124.01,123.90043728786793,123.92290921767513
2024-01-11,123.9,123.99042307995893,124.0129113305673
2024-01-12,123.76,,
2024-01-13,123.58,123.5785439301939,123.74028179951092
2024-01-14,123.43,123.39880784496907,123.56031047821244
2024-01-15,123.3,123.24902777394831,123.41033437713028
2024-01-16,123.09,123.11921837906358,123.28035508952568
2024-01-17,122.91,122.9095262796346,123.06663998462501
2024-01-18,122.75,122.72979019440962,122.87618222898287
2024-01-19,122.6,122.57002478532078,122.69667692873891
2024-01-20,122.56,122.42024471430008,122.54674208931485
2024-01-22,122.28,122.38030336202783,122.50675946546838
2024-01-23,122.19,122.10071389612249,122.25679370639324
2024-01-24,121.94,122.01084585350998,122.20930285387372
2024-01-25,121.68,121.76121240180873,121.97280041072479
2024-01-26,121.42,121.50159361203949,121.74280226635636
2024-01-27,121.24,121.24197482227014,121.44389922274898
2024-01-29,120.88,121.06223873704516,121.23204490005223
2024-01-30,120.71,120.70276656659539,120.86074065873375
2024-01-31,120.63,120.53301581943846,120.65200955868897
2024-02-01,120.57,120.45313311489409,120.56515552719841
2024-02-02,120.47,120.39322108648582,120.43265769626403
2024-02-03,120.44,120.29336770580527,120.32487437058305
2024-02-05,120.34,120.26341169160114,120.28808180636057
2024-02-06,120.3,120.1635583109206,120.17977517719444
2024-02-07,120.33,120.12361695864847,120.13609830735217
2024-02-08,120.35,120.15357297285264,119.83947675856481
2024-02-09,120.42,,
2024-02-12,120.2,120.29426439402067,119.88479999999994
2024-02-13,120.13,120.0744941053088,120.1060367080546
2024-02-14,120.11,120.00456719526414,120.03609142877373
2024-02-15,120.0,119.9845880781085,120.03877592912242
2024-02-16,119.86,119.87470293375254,119.9872085629607
2024-02-17,119.5,119.7348491136632,119.84939730222278
2024-02-18,119.52,119.37522500486196,119.49847509950283
2024-02-19,119.46,119.39520412201756,119.51847484428932
2024-02-20,119.39,119.33526677055062,119.45847560992968
