Date,job_index,prediction,baseline
2022-04-07,156.72,157.08265509437894,156.88490496094013
2022-04-08,156.5,,
2022-04-11,154.7,156.4231927044544,156.3557102581273
2022-04-12,154.19,154.62407611104854,154.56691935641618
2022-04-13,153.73,154.11432640958364,154.12363591088422
2022-04-14,153.44,153.65455216904653,153.6877905425242
2022-04-15,153.21,153.36469449566454,153.39016822984019
2022-04-18,153.92,153.13480737539604,153.3505329636789
2022-04-19,154.24,153.84445892057272,153.5551814510423
2022-04-20,154.53,154.16430187051154,153.90313647346014
2022-04-21,154.82,154.45415954389355,154.41201153574312
2022-04-22,155.31,154.74401721727568,154.69583582338214
2022-04-25,156.15,155.2337767343695,155.18539129656853
2022-04-26,156.34,156.07336447795896,156.28896461591992
2022-04-27,156.03,156.26327122948504,156.4408631722367
2022-04-28,156.0,155.95342337173184,156.0983507026119
2022-04-29,155.74,155.92343809517507,156.13268903805482
2022-05-02,155.54,155.66356569834977,155.98026984761546
2022-05-03,155.37,155.46366385463804,155.7652196321301
2022-05-04,155.71,155.29374728748297,155.44651169128275
2022-05-05,155.63,155.63358042179308,155.7662463886496
2022-05-06,155.62,155.55361968430825,155.68039737556504
2022-05-07,155.56,155.54362459212274,155.62580941082746
2022-05-09,155.35,155.48365403900922,155.48252619902456
2022-05-10,155.46,155.2737571031118,155.25521047185555
2022-05-11,155.48,155.3837031171533,155.41543463216635
2022-05-12,155.57,155.40369330152444,155.3889153559137
2022-05-13,155.51,,
2022-05-14,155.58,155.76802717479003,155.411253975924
2022-05-16,155.6,155.838143321033,155.52768150733056
2022-05-17,155.52,155.85817650567375,155.56315572432783
2022-05-18,155.62,155.7780437671105,155.4288919227663
2022-05-19,155.6,155.8782096903147,155.57536844903578
2022-05-20,155.7,155.85817650567375,155.42138800842233
2022-05-23,155.67,155.95834242887798,155.6261653179881
2022-05-24,155.79,155.9282926519167,155.55331021706394
2022-05-25,155.76,156.0484917597617,155.6439012191309
2022-05-26,155.69,156.01844198280043,155.7151821423295
2022-05-27,155.69,155.94832583655753,155.60133318750914
2022-05-29,155.86,155.94832583655753,155.61588776772726
2022-05-30,155.9,156.11860790600463,155.78186982291487
2022-05-31,155.81,156.1586742752863,155.7709898778332
2022-06-01,155.75,156.0685249444026,155.60864565650908
2022-06-02,155.75,156.00842539048003,155.56419804879368
2022-06-03,155.59,156.00842539048003,155.38251876242975
2022-06-06,155.09,155.84815991335347,155.49298750941304
2022-06-07,154.99,155.34733029733258,155.06959956903896
2022-06-08,154.89,155.2471643741285,154.9890873136992
2022-06-09,154.72,155.14699845092431,154.93298126093958
2022-06-10,154.54,,
2022-06-13,154.22,154.9973192094903,154.63059822358338
2022-06-14,154.19,154.6763722562934,154.22778060867952
2022-06-15,154.05,154.64628347943125,154.14238763342792
2022-06-16,153.97,154.50586918740768,154.04708820271026
2022-06-17,153.98,154.42563244910838,153.90393951134712
2022-06-19,153.95,154.4356620413958,153.71188075383944
2022-06-20,153.95,154.40557326453364,153.77013103580464
2022-06-21,153.89,154.40557326453364,153.76605344238598
2022-06-22,153.97,154.34539571080924,153.76144000066031
2022-06-23,154.07,154.42563244910838,153.94366842095314
2022-06-24,154.1,154.5259283719824,154.12466979184876
2022-06-27,153.68,154.5560171488447,154.12538274651746
2022-06-28,153.66,154.13477427277383,153.89118590405246
2022-06-29,153.7,154.11471508819906,153.7912673061325
2022-06-30,153.68,154.15483345734862,153.66795043515378
2022-07-01,153.64,154.13477427277383,153.58278208604253
2022-07-03,154.03,154.09465590362421,153.38693284528927
2022-07-04,154.14,154.4858100028329,153.75468053985827
2022-07-05,154.23,154.59613551799416,153.8483958391222
2022-07-06,154.14,154.68640184858077,153.73804284810137
2022-07-07,154.11,154.59613551799416,153.5641993738868
2022-07-08,154.2,,
2022-07-11,154.01,153.78837731846423,153.1058457914321
2022-07-12,153.98,153.5988845059448,153.55051648514348
2022-07-13,153.98,153.56896458817852,153.53991138351952
2022-07-14,153.96,153.56896458817852,153.68455911540173
2022-07-15,153.93,153.5490179763344,153.69939043816316
2022-07-18,153.84,153.51909805856812,154.27492132875756
2022-07-19,153.77,153.42933830526943,154.23531037879317
2022-07-20,153.63,153.35952516381485,154.06823296597105
2022-07-21,153.42,153.21989888090567,153.9413089891997
2022-07-22,153.34,153.01045945654204,153.90039574989157
2022-07-25,152.9,152.93067300916545,154.00170147121298
2022-07-26,152.78,152.4918475485939,153.22898598743924
2022-07-27,152.79,152.37216787752908,152.57470193343292
2022-07-28,152.86,152.3821411834511,152.67849631451162
2022-07-29,152.74,152.45195432490567,152.65129359373054
2022-08-01,152.81,152.33227465384076,152.55467674874924
2022-08-02,152.67,152.4020877952953,152.7519892208585
2022-08-03,152.56,152.26246151238612,152.862493087824
2022-08-04,152.41,152.1527551472433,152.64637781558255
2022-08-05,152.4,152.0031555584121,152.40414642419577
2022-08-08,152.11,151.99318225249002,152.34416592034654
2022-08-09,152.07,151.70395638074976,152.01317652496152
2022-08-10,151.89,151.66406315706143,152.067091210527
2022-08-11,151.76,151.484543650464,151.9124830761535
2022-08-12,151.53,,
2022-08-15,150.86,151.37868630919886,151.56020269835815
2022-08-16,150.7,150.7093553527733,150.87551707193072
2022-08-17,150.55,150.5495151243732,150.67965736061143
2022-08-18,150.38,150.39966491024802,150.58871424091416
2022-08-19,150.21,150.22983466757285,150.3664711438886
2022-08-22,149.83,150.06000442489776,150.24764032506994
2022-08-23,149.68,149.68038388244744,149.867537809902
2022-08-24,149.67,149.5305336683224,149.7501845611951
2022-08-25,149.71,149.52054365404726,149.69499261972072
2022-08-26,149.78,149.56050371114745,149.67155052467209
2022-08-29,149.95,149.63043381107246,149.78288025199595
2022-08-30,150.05,149.8002640537475,150.04532356438776
2022-08-31,150.11,149.9001641964977,150.12514198452666
2022-09-01,150.08,149.96010428214774,150.0907372868252
2022-09-02,149.95,149.93013423932265,150.04436693449185
2022-09-04,149.87,149.8002640537475,149.86901828876992
2022-09-05,149.91,149.72034393954746,149.71401476419112
2022-09-06,149.83,149.7603039966475,149.46099542306402
2022-09-07,149.68,149.68038388244744,149.6178231316845
2022-09-08,149.65,149.5305336683224,149.57667255041613
2022-09-09,149.69,,
2022-09-12,149.5,149.24866077899907,149.40324862743185
2022-09-13,149.55,149.05922096639972,149.38186473093495
2022-09-14,149.56,149.10907354866265,149.44529226628939
2022-09-15,149.56,149.11904406511525,149.48136995893012
2022-09-16,149.55,149.11904406511525,149.54446273586353
2022-09-19,149.25,149.10907354866265,149.5315458440829
2022-09-20,148.96,148.80995805508462,149.23836623902457
2022-09-21,148.74,148.52081307795916,148.93290424831724
2022-09-22,148.53,148.3014617160019,148.8211786574696
2022-09-23,148.38,148.09208087049728,148.62069060727237
2022-09-26,148.46,147.94252312370818,148.38381656071422
2022-09-27,148.69,148.0222872553291,148.22381897668197
2022-09-28,148.86,148.25160913373887,148.56442489986426
2022-09-29,148.98,148.42110791343316,148.8193784052867
2022-09-30,149.01,148.5407541108643,148.97030585542043
2022-10-03,149.03,148.57066566022215,149.0332040367281
2022-10-04,148.88,148.59060669312743,149.2306241907612
2022-10-05,148.87,148.44104894633833,149.0347811941839
2022-10-06,148.84,148.43107842988576,148.95886202124882
2022-10-07,148.79,148.40116688052794,148.80525203706944
2022-10-10,148.78,148.3513142982649,148.76104633123938
2022-10-11,148.88,148.34134378181238,148.805087918591
2022-10-12,148.86,148.44104894633833,148.72357207957657
2022-10-13,148.98,148.42110791343316,148.769214577819
2022-10-14,149.1,,
2022-10-17,149.07,148.98506284540858,148.9713750512866
2022-10-18,149.1,148.95508597159662,148.98779361201593
2022-10-19,149.0,148.98506284540858,149.0767775048919
2022-10-20,148.84,148.88513993270206,148.98354917999183
2022-10-21,148.75,148.72526327237162,148.8138985829863
2022-10-24,148.31,148.6353326509358,148.67848512139685
2022-10-25,148.22,148.19567183502713,148.23288910621676
2022-10-26,148.26,148.10574121359122,148.10914521945082
2022-10-27,148.32,148.14571037867384,148.0959369960473
2022-10-28,148.31,148.20566412629773,148.21757067213161
2022-10-31,148.83,148.19567183502713,148.0506424679109
2022-11-01,148.82,148.715270981101,148.655009601677
2022-11-02,148.75,148.70527868983027,148.79760940129628
2022-11-03,148.71,148.6353326509358,148.7753114236966
2022-11-04,148.78,148.59536348585317,148.6652312656906
2022-11-07,148.65,148.66530952474778,148.74685753125374
2022-11-08,148.75,148.5354097382293,148.53614184804113
2022-11-09,148.83,148.6353326509358,148.62727382349294
2022-11-10,148.83,148.715270981101,148.72369988035575
2022-11-11,148.71,,
2022-11-14,148.64,148.71755866568336,148.20121753860408
2022-11-15,148.54,148.64755510770738,148.33128604738556
2022-11-16,148.54,148.54755002488477,148.38817369593846
2022-11-17,148.6,148.54755002488477,148.37823348486785
2022-11-18,148.67,148.6075530745783,148.41126208743933
2022-11-21,148.83,148.67755663255429,148.35627642636325
2022-11-22,148.98,148.8375647650708,148.60384652041685
2022-11-23,149.09,148.98757238930463,148.90546981502465
2022-11-24,149.18,149.0975779804098,149.12585469174493
2022-11-25,149.26,149.18758255495032,149.23281330048786
2022-11-28,149.46,149.26758662120835,149.38157248133936
2022-11-29,149.46,149.46759678685402,149.55271998963954
2022-11-30,149.51,149.46759678685402,149.52577171346806
2022-12-01,149.45,149.51759932826513,149.51896698334377
2022-12-02,149.3,149.45759627857169,149.3583716004779
2022-12-05,148.94,149.30758865433754,149.19847404760677
2022-12-06,148.78,148.9475703561756,148.90820247374316
2022-12-07,148.49,148.78756222365945,148.69859737611947
2022-12-08,148.21,148.49754748347348,148.37899617794497
2022-12-09,148.17,,
2022-12-12,147.76,148.32969793227974,148.00567475354512
2022-12-13,147.71,147.91925603343216,147.73828763434716
2022-12-14,147.85,147.8692021433289,147.731733166062
2022-12-15,148.02,148.00935303561823,147.84901140379282
2022-12-16,148.04,148.17953626196964,148.0140617018132
2022-12-19,148.48,148.19955781801102,147.83095778549128
2022-12-20,148.56,148.64003205092052,148.19056115004886
2022-12-21,148.59,148.72011827508592,148.32770438247402
2022-12-22,148.71,148.75015060914785,148.3782786638703
2022-12-23,148.71,148.87027994539594,148.5768585352962
2022-12-25,148.88,148.87027994539594,148.69799120731614
2022-12-26,149.03,149.04046317174732,149.08956190333697
2022-12-27,149.16,149.19062484205747,149.21557578649862
2022-12-28,149.13,149.32076495632606,149.28631671088937
2022-12-29,149.08,149.2907326222641,149.17205460444566
2022-12-30,149.13,149.24067873216072,149.0980078641218
2023-01-01,148.6,149.2907326222641,149.09695917558366
2023-01-02,148.12,148.76016138716855,148.58203272630047
2023-01-03,147.61,148.27964404217633,148.098110781408
2023-01-04,147.12,147.76909436312212,147.57231310848056
2023-01-05,146.63,147.27856624010934,147.1002282645438
2023-01-06,146.15,146.78803811709642,146.66645922227445
2023-01-09,145.61,146.30752077210423,146.1794588012067
2023-01-10,145.57,145.76693875898806,145.69997217347654
2023-01-11,145.58,145.7268956469053,145.68727222679232
2023-01-12,145.56,145.73690642492593,145.58000707720143
2023-01-13,145.49,,
2023-01-15,144.92,145.3297750490821,145.46658061527566
2023-01-16,144.77,144.7604027775996,144.92583249488743
2023-01-17,144.55,144.61056796931473,144.68062732327803
2023-01-18,144.37,144.39081025049703,144.41321193458117
2023-01-19,144.23,144.21100848055514,144.2546537470848
2023-01-20,144.1,144.07116265948926,143.95156958944227
2023-01-23,143.64,143.9413058256424,144.02518313510123
2023-01-24,143.42,143.4818124135689,143.6409733832851
2023-01-25,143.16,143.26205469475113,143.47224001000816
2023-01-26,142.93,143.00234102705738,143.20818513091723
2023-01-27,142.68,142.77259432102062,143.17552564335654
2023-01-30,142.12,142.52286964054588,142.71556050909547
2023-01-31,141.95,141.96348635628243,142.07320207605096
2023-02-01,141.78,141.79367357355966,141.9061086801717
2023-02-02,141.45,141.6238607908368,141.78858126805372
2023-02-03,141.19,141.29422421261017,141.44808927692284
2023-02-06,140.65,141.0345105449165,141.2783195084479
2023-02-07,140.43,140.49510523509102,140.71431592020886
2023-02-08,140.14,140.2753475162732,140.42433990002374
2023-02-09,139.94,139.98566688692244,140.07689659854515
2023-02-10,139.56,,
2023-02-13,138.17,139.27251250912434,139.4914869518572
2023-02-14,137.77,137.88537584827816,138.0854185126895
2023-02-15,137.48,137.4861998307686,137.73291770288216
2023-02-16,137.19,137.19679721807398,137.53090111645358
2023-02-17,137.0,136.90739460537952,137.25186216577467
2023-02-19,136.21,136.71778599706246,137.11333646859038
2023-02-20,136.03,135.9294133624809,136.3454712160946
2023-02-21,135.79,135.74978415460146,136.13960312247727
2023-02-22,135.54,135.5102785440957,135.88111682869206
2023-02-23,135.48,135.26079353315217,135.6281065923115
2023-02-24,135.24,135.20091713052565,135.61070155057664
2023-02-27,134.91,134.96141152001994,135.27622338808152
2023-02-28,134.64,134.63209130557442,134.9271483817719
2023-03-01,133.96,134.36264749375533,134.6129710877993
2023-03-02,133.48,133.6840482639889,133.79587892985924
2023-03-03,133.15,133.20503704297727,133.24129877589812
2023-03-06,132.4,132.87571682853186,132.94655693520022
2023-03-07,132.18,132.1272617957012,132.18720712835668
2023-03-08,132.17,131.90771498607086,131.97176130045014
2023-03-09,131.98,131.8977355856332,132.05855829019873
2023-03-10,132.52,,
2023-03-13,134.01,132.1137504913686,132.21761277554666
2023-03-14,134.44,133.5991827901321,133.8669284347418
2023-03-15,135.15,134.02786459447333,134.46551734033304
2023-03-16,135.67,134.7356880388505,135.29710228820653
2023-03-17,135.56,135.2540939417747,135.74053657036563
2023-03-20,135.21,135.1444311546177,135.8144207770949
2023-03-21,135.15,134.79550410457256,135.34858966299961
2023-03-22,134.95,134.7356880388505,135.23289864604808
2023-03-23,134.74,134.53630115311043,135.02810570386725
2023-03-24,134.57,134.32694492308343,134.78803404495227
2023-03-27,134.06,134.15746607020426,134.66045569232338
2023-03-28,133.94,133.64902951156714,134.193261177202
2023-03-29,133.84,133.52939738012316,134.06045882882594
2023-03-30,133.89,133.42970393725312,133.8238496086085
2023-03-31,133.78,133.47955065868814,133.8469056837127
2023-04-03,133.45,133.3698878715311,133.82486852696545
2023-04-04,133.4,133.04089951005997,133.13122321898013
2023-04-05,133.33,132.99105278862498,132.96193646814365
2023-04-06,133.2,132.9212673786159,132.87796628767418
2023-04-07,133.17,132.79166590288486,132.7558939117306
2023-04-10,133.02,132.76175787002384,132.72540500227106
2023-04-11,132.94,132.6122177057188,132.57757675160488
2023-04-12,132.89,132.53246295142276,132.56203345410367
2023-04-13,132.82,132.4826162299877,132.86261994691466
2023-04-14,132.72,,
2023-04-17,132.58,132.18514830513973,132.37919561318304
2023-04-18,132.61,132.0457124946912,132.39250712528636
2023-04-19,132.51,132.07559159693022,132.38391806542586
2023-04-20,132.56,131.97599458946695,132.34136974896202
2023-04-21,132.65,132.02579309319864,132.4177626241433
2023-04-24,133.09,132.11543039991543,132.49729632862804
2023-04-25,133.12,132.5536572327534,132.74816413525488
2023-04-26,133.29,132.58353633499243,132.84227018951168
2023-04-27,133.32,132.75285124767979,133.05386235806816
2023-04-28,133.3,132.78273034991875,133.09205866193977
2023-05-01,132.82,132.7628109484262,133.0454094179634
2023-05-02,132.64,132.28474531260284,132.3564456129478
2023-05-03,132.34,132.10547069916916,132.3364472649373
2023-05-04,131.93,131.80667967677957,132.15166387245412
2023-05-05,131.8,131.39833194618052,131.66764962327488
2023-05-08,131.72,131.26885583647837,131.4859828558863
2023-05-09,131.67,131.18917823050782,131.33410324860682
2023-05-10,131.73,131.13937972677627,131.39127721113576
2023-05-11,131.89,131.19913793125414,131.46775241225959
2023-05-12,131.29,,
2023-05-15,130.77,131.04726675690668,130.0748265767696
2023-05-16,130.49,130.5282281499024,129.74402051740523
2023-05-17,130.32,130.24874582305395,130.0918520369785
2023-05-18,130.17,130.07906012461027,129.99753968133555
2023-05-19,130.54,129.92933744951287,129.90429007885976
2023-05-22,130.65,130.2986533814198,129.9022670999271
2023-05-23,130.73,130.40845000982455,130.3028561884649
2023-05-24,130.78,130.4883021032098,130.45272231445222
2023-05-25,130.82,130.5382096615756,130.54214171244863
2023-05-26,130.84,130.5781357082682,130.6724099860229
2023-05-28,130.74,130.59809873161458,130.62468456544406
2023-05-29,130.69,130.49828361488298,130.44419520209482
2023-05-30,130.68,130.44837605651722,130.41697498381546
2023-05-31,130.55,130.43839454484402,130.1187699086155
2023-06-01,130.34,130.30863489309297,130.0583745619637
2023-06-02,130.19,130.0990231479566,129.94754851588036
2023-06-05,129.54,129.94930047285925,129.63163052363043
2023-06-06,129.4,129.30050221410386,129.21122584805272
2023-06-07,129.28,129.16076105067967,129.27707282824085
2023-06-08,129.22,129.04098291060177,129.30437144710868
2023-06-09,129.07,,
2023-06-12,128.64,129.0243952916488,130.2175118843322
2023-06-13,128.55,128.59454722489897,129.47346450691194
2023-06-14,128.53,128.50457902488156,129.15713421294055
2023-06-15,128.41,128.48458609154432,129.07977921404776
2023-06-16,128.31,128.36462849152116,128.54482491078267
2023-06-18,128.3,128.26466382483514,128.13385865788104
2023-06-19,128.28,128.25466735816647,128.17015415215292
2023-06-20,128.23,128.23467442482928,128.12433991176934
2023-06-21,128.04,128.1846920914863,128.01701723686656
2023-06-22,128.08,127.99475922478287,127.77748779575597
2023-06-23,128.1,128.03474509145732,127.7202543445212
2023-06-26,127.9,128.0547380247945,127.9045219218835
2023-06-27,127.82,127.85480869142242,127.81787043698905
2023-06-28,127.8,127.77483695807362,127.795181278211
2023-06-29,127.73,127.75484402473634,127.69018383188725
2023-06-30,127.63,127.68486875805615,127.48362903208432
2023-07-03,127.37,127.58490409137018,127.44099333048074
2023-07-04,127.33,127.32499595798654,127.28595554735126
2023-07-05,127.4,127.28501009131212,127.22304793684555
2023-07-06,127.32,127.35498535799226,127.34264145735305
2023-07-07,127.34,127.27501362464345,127.21957959495892
2023-07-10,127.68,127.2950065579807,127.25291179704362
2023-07-11,127.79,127.63488642471319,127.62622445953374
2023-07-12,127.89,127.74484755806778,127.7265363066227
2023-07-13,128.12,127.84481222475382,127.80431381705202
2023-07-14,128.41,,
2023-07-17,128.82,128.08876820422924,128.3132316843927
2023-07-18,128.9,128.4977425439515,128.82194834630155
2023-07-19,128.87,128.57754241511682,128.86985896083044
2023-07-20,128.76,128.54761746342982,128.88945207358995
2023-07-21,128.6,128.4378926405775,128.84353600700854
2023-07-24,128.12,128.2782928982468,128.924695926418
2023-07-25,128.07,127.79949367125494,128.30717074752263
2023-07-26,128.03,127.74961875177664,128.1931226510877
2023-07-27,128.07,127.70971881619397,128.05881611523745
2023-07-28,128.05,127.74961875177664,128.07480409625623
2023-07-31,128.27,127.72966878398532,127.82780983036133
2023-08-01,128.19,127.94911842968989,128.07290132202377
2023-08-02,128.06,127.86931855852464,127.9349167021929
2023-08-03,127.95,127.73964376788099,127.71768725666311
2023-08-04,127.87,127.62991894502868,127.79020481272929
2023-08-05,127.8,127.55011907386337,127.76443973974897
2023-08-07,127.63,127.48029418659364,127.70005013057087
2023-08-08,127.61,127.31071946036741,127.59893421359358
2023-08-09,127.63,127.29076949257602,127.56819290769303
2023-08-10,127.62,127.31071946036741,127.30790473739542
2023-08-11,127.58,,
2023-08-12,127.42,127.30607417492598,127.29243628386764
2023-08-14,127.37,127.14641770942991,127.17921147169052
2023-08-15,127.35,127.09652506396249,127.18270055979538
2023-08-16,127.31,127.07656800577536,127.1723918666462
2023-08-17,127.27,127.03665388940145,127.46530375201935
2023-08-18,127.24,126.99673977302739,127.37138114807716
2023-08-19,127.28,126.96680418574688,127.32670344967964
2023-08-21,127.19,127.00671830212086,127.34526337954418
2023-08-22,127.05,126.91691154027932,127.22598469373486
2023-08-23,126.91,126.77721213297035,127.06165263635673
2023-08-24,126.88,126.6375127256613,126.85955027953578
2023-08-25,126.89,126.60757713838068,126.8247006077553
2023-08-26,126.89,126.61755566747428,126.86475188222309
2023-08-28,126.98,126.61755566747428,126.83366972297947
2023-08-29,127.15,126.70736242931581,126.80878865084999
2023-08-30,127.37,126.87699742390537,126.89418827446987
2023-08-31,127.49,127.09652506396249,126.73407942238268
2023-09-01,127.39,127.21626741308444,127.20238942560611
2023-09-03,127.34,127.11648212214948,127.2121671446036
2023-09-04,127.35,127.06658947668194,127.23068410978274
2023-09-05,127.32,127.07656800577536,127.21104043429249
2023-09-06,127.31,127.04663241849488,127.03980688941238
2023-09-07,127.34,127.03665388940145,127.14797693126398
2023-09-08,127.5,,
2023-09-09,127.63,127.3658061113564,127.21627505590351
2023-09-11,128.0,127.49566928621502,127.51401594268413
2023-09-12,128.08,127.86527986081262,127.95222589800498
2023-09-13,128.19,127.94519566072572,127.97038194354278
2023-09-14,128.28,128.05507988560606,128.084214835891
2023-09-15,128.34,128.14498516050818,128.27000233808738
2023-09-16,128.32,128.20492201044297,128.32299485191686
2023-09-18,127.67,128.1849430604647,128.25695068285262
2023-09-19,127.37,127.53562718617152,127.51466548268976
2023-09-20,127.03,127.23594293649776,127.29150421436049
2023-09-21,126.73,126.89630078686739,126.96353661063665
2023-09-22,126.47,126.59661653719364,126.56574347443615
2023-09-23,126.19,126.33689018747637,126.3613066976854
2023-09-25,126.37,126.0571848877808,126.14164026660735
2023-09-26,126.55,126.23699543758511,126.30474404832194
2023-09-27,126.72,126.41680598738935,126.44099333988441
2023-09-28,126.85,126.58662706220453,126.5631291027966
2023-09-29,126.98,126.71649023706321,126.77639384826396
2023-09-30,127.04,126.84635341192184,126.9720220843965
2023-10-02,126.94,126.9062902618566,126.99811125899724
2023-10-03,126.86,126.80639551196529,126.99375595878867
2023-10-04,126.79,126.72647971205227,127.08900117796358
2023-10-05,126.76,126.65655338712841,126.95903993521489
2023-10-06,126.67,126.62658496216108,126.89797657301916
2023-10-07,126.72,126.53667968725884,126.88309296509217
2023-10-09,126.86,126.58662706220453,127.00017383842052
2023-10-10,126.92,126.72647971205227,127.1962674850866
2023-10-11,126.97,126.78641656198702,126.95437161787524
2023-10-12,127.03,126.83636393693273,126.9176078945859
2023-10-13,127.11,,
2023-10-14,127.12,127.15898704725956,127.39593700043041
2023-10-16,127.19,127.1689909011694,127.2425399609021
2023-10-17,127.21,127.23901787853781,127.23647995040388
2023-10-18,127.22,127.25902558635737,127.08347796916136
2023-10-19,127.14,127.26902944026722,127.04999241725066
2023-10-20,127.03,127.18899860898898,126.80279664911593
2023-10-21,126.82,127.07895621598126,126.85290644069414
2023-10-23,126.7,126.86887528387587,126.78732293549044
2023-10-24,126.69,126.74882903695848,126.70791590528337
2023-10-25,126.67,126.73882518304869,126.7176877372051
2023-10-26,126.73,126.71881747522906,126.82230141448258
2023-10-27,126.75,126.7788405986878,126.82398430339116
2023-10-30,127.0,126.7988483065074,126.62539307231101
2023-10-31,126.98,127.04894465425195,126.88499907692258
2023-11-01,127.05,127.02893694643242,126.8996143324058
2023-11-02,126.92,127.09896392380094,126.9784715971098
2023-11-03,126.9,126.96891382297368,126.80083558909276
2023-11-04,126.87,126.94890611515409,126.87913189911201
2023-11-06,126.68,126.91889455342483,126.87894746306422
2023-11-07,126.55,126.7288213291389,126.67007373381918
2023-11-08,126.34,126.59877122831168,126.51925941088116
2023-11-09,126.18,126.38869029620629,126.22908011231853
2023-11-10,126.0,,
2023-11-13,125.44,125.99188911767722,125.87750807051141
2023-11-14,125.3,125.43192516604307,125.35047978890498
2023-11-15,125.02,125.29193417813455,125.27343902733287
2023-11-16,125.02,125.01195220231756,124.98858510222739
2023-11-17,125.01,125.01195220231756,124.98563270682003
2023-11-18,124.95,125.0019528460383,124.99232065366924
2023-11-20,125.07,124.94195670836329,124.96374315728946
2023-11-21,125.16,125.0619489837134,124.99433233647453
2023-11-22,125.18,125.15194319022608,125.04684914492826
2023-11-23,125.22,125.17194190278437,125.05293677167785
2023-11-24,125.2,125.2119393279011,125.19039949570549
2023-11-27,125.05,125.19194061534273,125.19802727481624
2023-11-28,125.0,125.04195027115505,125.04901469878018
2023-11-29,125.21,124.9919534897592,125.07482866317488
2023-11-30,125.21,125.20193997162197,125.3312621948781
2023-12-01,125.23,125.20193997162197,125.37540113893895
2023-12-02,125.23,125.22193868418034,125.36085631501793
2023-12-04,125.32,125.22193868418034,125.18480192998973
2023-12-05,125.35,125.31193289069293,125.2570667197958
2023-12-06,125.32,125.34193095953052,125.32540225335305
2023-12-07,125.36,125.31193289069293,125.29244696228672
2023-12-08,125.41,,
2023-12-09,125.32,125.41467643391046,125.54753459463778
2023-12-11,125.41,125.3246730778858,125.52805276193072
2023-12-12,125.4,125.41467643391046,125.49228019189367
2023-12-13,125.34,125.40467606101885,125.49693488680956
2023-12-14,125.29,125.34467382366905,125.43096214142054
2023-12-15,125.2,125.29467195921097,125.28009514580363
2023-12-16,125.24,125.20466860318624,125.08070299739369
2023-12-18,124.86,125.24467009475278,124.8930135578319
2023-12-19,124.79,124.86465592487096,124.46463525976634
2023-12-20,124.78,124.79465331462953,124.47653021181267
2023-12-21,124.75,124.7846529417379,124.48534120565695
2023-12-22,124.79,124.75465182306299,124.48632569303157
2023-12-23,124.87,124.79465331462953,124.56920700740223
2023-12-24,125.17,124.87465629776258,124.95910281258612
2023-12-25,125.41,125.17466748451135,125.34337804693219
2023-12-26,125.61,125.41467643391046,125.57253768484291
2023-12-27,125.81,125.61468389174297,125.74385278535328
2023-12-28,125.9,125.81469134957564,125.93203665227614
2023-12-29,125.94,125.90469470560024,125.98731300070234
2023-12-30,125.92,125.94469619716678,125.88150247590666
2023-12-31,125.71,125.92469545138349,125.83866538053516
2024-01-01,125.23,125.7146876206593,125.63867900132526
2024-01-02,124.69,125.23466972186118,125.17863435428163
2024-01-03,124.22,124.6946495857132,124.61917492464846
2024-01-04,124.04,124.22463205980675,124.2415748863783
2024-01-05,123.89,124.04462534775737,124.16038964163778
2024-01-06,123.71,123.89461975438293,123.97990061956557
2024-01-08,123.75,123.71461304233365,123.75970779498157
2024-01-09,123.92,123.75461453390014,123.80458740945889
2024-01-10,124.01,123.92462087305782,123.99122208049016
2024-01-11,123.9,124.01462422908254,124.05391617741788
2024-01-12,123.76,,
2024-01-13,123.58,123.48088759788808,123.76388299834527
2024-01-14,123.43,123.30129354676004,123.59554027217449
2024-01-15,123.3,123.15163183748656,123.42804226267343
2024-01-16,123.09,123.02192502278282,123.28834849043561
2024-01-17,122.91,122.81239862980007,123.01548263304257
2024-01-18,122.75,122.63280457867184,122.8123741798328
2024-01-19,122.6,122.47316542211347,122.60311109894545
2024-01-20,122.56,122.32350371284006,122.49462196328132
2024-01-22,122.28,122.28359392370044,122.52906020726031
2024-01-23,122.19,122.00422539972338,122.26166142005388
2024-01-24,121.94,121.91442837415924,122.23340555062323
2024-01-25,121.68,121.66499219203683,121.99676041514012
2024-01-26,121.42,121.40557856262957,121.8498769406725
2024-01-27,121.24,121.14616493322222,121.45255641320304
2024-01-29,120.88,120.966570882094,121.27913885901246
2024-01-30,120.71,120.60738277983775,120.8324068976534
2024-01-31,120.63,120.43776617599443,120.66817028343151
2024-02-01,120.57,120.35794659771528,120.60433486259683
2024-02-02,120.47,120.29808191400593,120.41983182078634
2024-02-03,120.44,120.19830744115691,120.30839659897015
2024-02-05,120.34,120.16837509930224,120.26012114385838
2024-02-06,120.3,120.06860062645325,120.16394945400238
2024-02-07,120.33,120.02869083731372,120.09780936075113
2024-02-08,120.35,120.05862317916844,119.9477832984805
2024-02-09,120.42,,
2024-02-12,120.2,120.00280705799693,120.1382967488206
2024-02-13,120.13,119.78356924407268,120.0389458480654
2024-02-14,120.11,119.71381175782408,119.91528431305954
2024-02-15,120.0,119.69388104746731,120.02845615640409
2024-02-16,119.86,119.58426214050517,119.98272009166398
2024-02-17,119.5,119.44474716800795,119.81685206786744
2024-02-18,119.52,119.08599438158645,119.58510615354096
2024-02-19,119.46,119.10592509194316,119.59263390351227
2024-02-20,119.39,119.04613296087287,119.50202119060866
